# name	chunk_hex	note
# Generated by oracle/gen_m60_arith.py. Do not edit by hand.
i_bxor_8_13	72657475726e20282d3729207e20286d6174682e6d6178696e7465676572202d203129	-7 ~ 9223372036854775806
i_bxor_8_14	72657475726e20282d3729207e20286d6174682e6d696e696e7465676572202b203129	-7 ~ -9223372036854775807
i_bxor_9_0	72657475726e2034323934393637323936207e2030	4294967296 ~ 0
i_bxor_9_1	72657475726e2034323934393637323936207e2031	4294967296 ~ 1
i_bxor_9_2	72657475726e2034323934393637323936207e20282d3129	4294967296 ~ -1
i_bxor_9_3	72657475726e2034323934393637323936207e2032	4294967296 ~ 2
i_bxor_9_4	72657475726e2034323934393637323936207e20282d3229	4294967296 ~ -2
i_bxor_9_5	72657475726e2034323934393637323936207e2033	4294967296 ~ 3
i_bxor_9_6	72657475726e2034323934393637323936207e20282d3329	4294967296 ~ -3
i_bxor_9_7	72657475726e2034323934393637323936207e2037	4294967296 ~ 7
i_bxor_9_8	72657475726e2034323934393637323936207e20282d3729	4294967296 ~ -7
i_bxor_9_9	72657475726e2034323934393637323936207e2034323934393637323936	4294967296 ~ 4294967296
i_bxor_9_10	72657475726e2034323934393637323936207e20282d3432393439363732393629	4294967296 ~ -4294967296
i_bxor_9_11	72657475726e2034323934393637323936207e206d6174682e6d6178696e7465676572	4294967296 ~ 9223372036854775807
i_bxor_9_12	72657475726e2034323934393637323936207e206d6174682e6d696e696e7465676572	4294967296 ~ -9223372036854775808
i_bxor_9_13	72657475726e2034323934393637323936207e20286d6174682e6d6178696e7465676572202d203129	4294967296 ~ 9223372036854775806
i_bxor_9_14	72657475726e2034323934393637323936207e20286d6174682e6d696e696e7465676572202b203129	4294967296 ~ -9223372036854775807
i_bxor_10_0	72657475726e20282d3432393439363732393629207e2030	-4294967296 ~ 0
i_bxor_10_1	72657475726e20282d3432393439363732393629207e2031	-4294967296 ~ 1
i_bxor_10_2	72657475726e20282d3432393439363732393629207e20282d3129	-4294967296 ~ -1
i_bxor_10_3	72657475726e20282d3432393439363732393629207e2032	-4294967296 ~ 2
i_bxor_10_4	72657475726e20282d3432393439363732393629207e20282d3229	-4294967296 ~ -2
i_bxor_10_5	72657475726e20282d3432393439363732393629207e2033	-4294967296 ~ 3
i_bxor_10_6	72657475726e20282d3432393439363732393629207e20282d3329	-4294967296 ~ -3
i_bxor_10_7	72657475726e20282d3432393439363732393629207e2037	-4294967296 ~ 7
i_bxor_10_8	72657475726e20282d3432393439363732393629207e20282d3729	-4294967296 ~ -7
i_bxor_10_9	72657475726e20282d3432393439363732393629207e2034323934393637323936	-4294967296 ~ 4294967296
i_bxor_10_10	72657475726e20282d3432393439363732393629207e20282d3432393439363732393629	-4294967296 ~ -4294967296
i_bxor_10_11	72657475726e20282d3432393439363732393629207e206d6174682e6d6178696e7465676572	-4294967296 ~ 9223372036854775807
i_bxor_10_12	72657475726e20282d3432393439363732393629207e206d6174682e6d696e696e7465676572	-4294967296 ~ -9223372036854775808
i_bxor_10_13	72657475726e20282d3432393439363732393629207e20286d6174682e6d6178696e7465676572202d203129	-4294967296 ~ 9223372036854775806
i_bxor_10_14	72657475726e20282d3432393439363732393629207e20286d6174682e6d696e696e7465676572202b203129	-4294967296 ~ -9223372036854775807
i_bxor_11_0	72657475726e206d6174682e6d6178696e7465676572207e2030	9223372036854775807 ~ 0
i_bxor_11_1	72657475726e206d6174682e6d6178696e7465676572207e2031	9223372036854775807 ~ 1
i_bxor_11_2	72657475726e206d6174682e6d6178696e7465676572207e20282d3129	9223372036854775807 ~ -1
i_bxor_11_3	72657475726e206d6174682e6d6178696e7465676572207e2032	9223372036854775807 ~ 2
i_bxor_11_4	72657475726e206d6174682e6d6178696e7465676572207e20282d3229	9223372036854775807 ~ -2
i_bxor_11_5	72657475726e206d6174682e6d6178696e7465676572207e2033	9223372036854775807 ~ 3
i_bxor_11_6	72657475726e206d6174682e6d6178696e7465676572207e20282d3329	9223372036854775807 ~ -3
i_bxor_11_7	72657475726e206d6174682e6d6178696e7465676572207e2037	9223372036854775807 ~ 7
i_bxor_11_8	72657475726e206d6174682e6d6178696e7465676572207e20282d3729	9223372036854775807 ~ -7
i_bxor_11_9	72657475726e206d6174682e6d6178696e7465676572207e2034323934393637323936	9223372036854775807 ~ 4294967296
i_bxor_11_10	72657475726e206d6174682e6d6178696e7465676572207e20282d3432393439363732393629	9223372036854775807 ~ -4294967296
i_bxor_11_11	72657475726e206d6174682e6d6178696e7465676572207e206d6174682e6d6178696e7465676572	9223372036854775807 ~ 9223372036854775807
i_bxor_11_12	72657475726e206d6174682e6d6178696e7465676572207e206d6174682e6d696e696e7465676572	9223372036854775807 ~ -9223372036854775808
i_bxor_11_13	72657475726e206d6174682e6d6178696e7465676572207e20286d6174682e6d6178696e7465676572202d203129	9223372036854775807 ~ 9223372036854775806
i_bxor_11_14	72657475726e206d6174682e6d6178696e7465676572207e20286d6174682e6d696e696e7465676572202b203129	9223372036854775807 ~ -9223372036854775807
i_bxor_12_0	72657475726e206d6174682e6d696e696e7465676572207e2030	-9223372036854775808 ~ 0
i_bxor_12_1	72657475726e206d6174682e6d696e696e7465676572207e2031	-9223372036854775808 ~ 1
i_bxor_12_2	72657475726e206d6174682e6d696e696e7465676572207e20282d3129	-9223372036854775808 ~ -1
i_bxor_12_3	72657475726e206d6174682e6d696e696e7465676572207e2032	-9223372036854775808 ~ 2
i_bxor_12_4	72657475726e206d6174682e6d696e696e7465676572207e20282d3229	-9223372036854775808 ~ -2
i_bxor_12_5	72657475726e206d6174682e6d696e696e7465676572207e2033	-9223372036854775808 ~ 3
i_bxor_12_6	72657475726e206d6174682e6d696e696e7465676572207e20282d3329	-9223372036854775808 ~ -3
i_bxor_12_7	72657475726e206d6174682e6d696e696e7465676572207e2037	-9223372036854775808 ~ 7
i_bxor_12_8	72657475726e206d6174682e6d696e696e7465676572207e20282d3729	-9223372036854775808 ~ -7
i_bxor_12_9	72657475726e206d6174682e6d696e696e7465676572207e2034323934393637323936	-9223372036854775808 ~ 4294967296
i_bxor_12_10	72657475726e206d6174682e6d696e696e7465676572207e20282d3432393439363732393629	-9223372036854775808 ~ -4294967296
i_bxor_12_11	72657475726e206d6174682e6d696e696e7465676572207e206d6174682e6d6178696e7465676572	-9223372036854775808 ~ 9223372036854775807
i_bxor_12_12	72657475726e206d6174682e6d696e696e7465676572207e206d6174682e6d696e696e7465676572	-9223372036854775808 ~ -9223372036854775808
i_bxor_12_13	72657475726e206d6174682e6d696e696e7465676572207e20286d6174682e6d6178696e7465676572202d203129	-9223372036854775808 ~ 9223372036854775806
i_bxor_12_14	72657475726e206d6174682e6d696e696e7465676572207e20286d6174682e6d696e696e7465676572202b203129	-9223372036854775808 ~ -9223372036854775807
i_bxor_13_0	72657475726e20286d6174682e6d6178696e7465676572202d203129207e2030	9223372036854775806 ~ 0
i_bxor_13_1	72657475726e20286d6174682e6d6178696e7465676572202d203129207e2031	9223372036854775806 ~ 1
i_bxor_13_2	72657475726e20286d6174682e6d6178696e7465676572202d203129207e20282d3129	9223372036854775806 ~ -1
i_bxor_13_3	72657475726e20286d6174682e6d6178696e7465676572202d203129207e2032	9223372036854775806 ~ 2
i_bxor_13_4	72657475726e20286d6174682e6d6178696e7465676572202d203129207e20282d3229	9223372036854775806 ~ -2
i_bxor_13_5	72657475726e20286d6174682e6d6178696e7465676572202d203129207e2033	9223372036854775806 ~ 3
i_bxor_13_6	72657475726e20286d6174682e6d6178696e7465676572202d203129207e20282d3329	9223372036854775806 ~ -3
i_bxor_13_7	72657475726e20286d6174682e6d6178696e7465676572202d203129207e2037	9223372036854775806 ~ 7
i_bxor_13_8	72657475726e20286d6174682e6d6178696e7465676572202d203129207e20282d3729	9223372036854775806 ~ -7
i_bxor_13_9	72657475726e20286d6174682e6d6178696e7465676572202d203129207e2034323934393637323936	9223372036854775806 ~ 4294967296
i_bxor_13_10	72657475726e20286d6174682e6d6178696e7465676572202d203129207e20282d3432393439363732393629	9223372036854775806 ~ -4294967296
i_bxor_13_11	72657475726e20286d6174682e6d6178696e7465676572202d203129207e206d6174682e6d6178696e7465676572	9223372036854775806 ~ 9223372036854775807
i_bxor_13_12	72657475726e20286d6174682e6d6178696e7465676572202d203129207e206d6174682e6d696e696e7465676572	9223372036854775806 ~ -9223372036854775808
i_bxor_13_13	72657475726e20286d6174682e6d6178696e7465676572202d203129207e20286d6174682e6d6178696e7465676572202d203129	9223372036854775806 ~ 9223372036854775806
i_bxor_13_14	72657475726e20286d6174682e6d6178696e7465676572202d203129207e20286d6174682e6d696e696e7465676572202b203129	9223372036854775806 ~ -9223372036854775807
i_bxor_14_0	72657475726e20286d6174682e6d696e696e7465676572202b203129207e2030	-9223372036854775807 ~ 0
i_bxor_14_1	72657475726e20286d6174682e6d696e696e7465676572202b203129207e2031	-9223372036854775807 ~ 1
i_bxor_14_2	72657475726e20286d6174682e6d696e696e7465676572202b203129207e20282d3129	-9223372036854775807 ~ -1
i_bxor_14_3	72657475726e20286d6174682e6d696e696e7465676572202b203129207e2032	-9223372036854775807 ~ 2
i_bxor_14_4	72657475726e20286d6174682e6d696e696e7465676572202b203129207e20282d3229	-9223372036854775807 ~ -2
i_bxor_14_5	72657475726e20286d6174682e6d696e696e7465676572202b203129207e2033	-9223372036854775807 ~ 3
i_bxor_14_6	72657475726e20286d6174682e6d696e696e7465676572202b203129207e20282d3329	-9223372036854775807 ~ -3
i_bxor_14_7	72657475726e20286d6174682e6d696e696e7465676572202b203129207e2037	-9223372036854775807 ~ 7
i_bxor_14_8	72657475726e20286d6174682e6d696e696e7465676572202b203129207e20282d3729	-9223372036854775807 ~ -7
i_bxor_14_9	72657475726e20286d6174682e6d696e696e7465676572202b203129207e2034323934393637323936	-9223372036854775807 ~ 4294967296
i_bxor_14_10	72657475726e20286d6174682e6d696e696e7465676572202b203129207e20282d3432393439363732393629	-9223372036854775807 ~ -4294967296
i_bxor_14_11	72657475726e20286d6174682e6d696e696e7465676572202b203129207e206d6174682e6d6178696e7465676572	-9223372036854775807 ~ 9223372036854775807
i_bxor_14_12	72657475726e20286d6174682e6d696e696e7465676572202b203129207e206d6174682e6d696e696e7465676572	-9223372036854775807 ~ -9223372036854775808
i_bxor_14_13	72657475726e20286d6174682e6d696e696e7465676572202b203129207e20286d6174682e6d6178696e7465676572202d203129	-9223372036854775807 ~ 9223372036854775806
i_bxor_14_14	72657475726e20286d6174682e6d696e696e7465676572202b203129207e20286d6174682e6d696e696e7465676572202b203129	-9223372036854775807 ~ -9223372036854775807
i_shl_0_0	72657475726e2030203c3c2030	0 << 0
i_shr_0_0	72657475726e2030203e3e2030	0 >> 0
i_shl_0_1	72657475726e2030203c3c2031	0 << 1
i_shr_0_1	72657475726e2030203e3e2031	0 >> 1
i_shl_0_2	72657475726e2030203c3c203331	0 << 31
i_shr_0_2	72657475726e2030203e3e203331	0 >> 31
i_shl_0_3	72657475726e2030203c3c203332	0 << 32
i_shr_0_3	72657475726e2030203e3e203332	0 >> 32
i_shl_0_4	72657475726e2030203c3c203633	0 << 63
i_shr_0_4	72657475726e2030203e3e203633	0 >> 63
i_shl_0_5	72657475726e2030203c3c203634	0 << 64
i_shr_0_5	72657475726e2030203e3e203634	0 >> 64
i_shl_0_6	72657475726e2030203c3c203635	0 << 65
i_shr_0_6	72657475726e2030203e3e203635	0 >> 65
i_shl_0_7	72657475726e2030203c3c20313237	0 << 127
i_shr_0_7	72657475726e2030203e3e20313237	0 >> 127
i_shl_0_8	72657475726e2030203c3c20282d3129	0 << -1
i_shr_0_8	72657475726e2030203e3e20282d3129	0 >> -1
i_shl_0_9	72657475726e2030203c3c20282d333129	0 << -31
i_shr_0_9	72657475726e2030203e3e20282d333129	0 >> -31
i_shl_0_10	72657475726e2030203c3c20282d363329	0 << -63
i_shr_0_10	72657475726e2030203e3e20282d363329	0 >> -63
i_shl_0_11	72657475726e2030203c3c20282d363429	0 << -64
i_shr_0_11	72657475726e2030203e3e20282d363429	0 >> -64
i_shl_0_12	72657475726e2030203c3c20282d363529	0 << -65
i_shr_0_12	72657475726e2030203e3e20282d363529	0 >> -65
i_shl_0_13	72657475726e2030203c3c206d6174682e6d6178696e7465676572	0 << 9223372036854775807
i_shr_0_13	72657475726e2030203e3e206d6174682e6d6178696e7465676572	0 >> 9223372036854775807
i_shl_0_14	72657475726e2030203c3c206d6174682e6d696e696e7465676572	0 << -9223372036854775808
i_shr_0_14	72657475726e2030203e3e206d6174682e6d696e696e7465676572	0 >> -9223372036854775808
i_shl_1_0	72657475726e2031203c3c2030	1 << 0
i_shr_1_0	72657475726e2031203e3e2030	1 >> 0
i_shl_1_1	72657475726e2031203c3c2031	1 << 1
i_shr_1_1	72657475726e2031203e3e2031	1 >> 1
i_shl_1_2	72657475726e2031203c3c203331	1 << 31
i_shr_1_2	72657475726e2031203e3e203331	1 >> 31
i_shl_1_3	72657475726e2031203c3c203332	1 << 32
i_shr_1_3	72657475726e2031203e3e203332	1 >> 32
i_shl_1_4	72657475726e2031203c3c203633	1 << 63
i_shr_1_4	72657475726e2031203e3e203633	1 >> 63
i_shl_1_5	72657475726e2031203c3c203634	1 << 64
i_shr_1_5	72657475726e2031203e3e203634	1 >> 64
i_shl_1_6	72657475726e2031203c3c203635	1 << 65
i_shr_1_6	72657475726e2031203e3e203635	1 >> 65
i_shl_1_7	72657475726e2031203c3c20313237	1 << 127
i_shr_1_7	72657475726e2031203e3e20313237	1 >> 127
i_shl_1_8	72657475726e2031203c3c20282d3129	1 << -1
i_shr_1_8	72657475726e2031203e3e20282d3129	1 >> -1
i_shl_1_9	72657475726e2031203c3c20282d333129	1 << -31
i_shr_1_9	72657475726e2031203e3e20282d333129	1 >> -31
i_shl_1_10	72657475726e2031203c3c20282d363329	1 << -63
i_shr_1_10	72657475726e2031203e3e20282d363329	1 >> -63
i_shl_1_11	72657475726e2031203c3c20282d363429	1 << -64
i_shr_1_11	72657475726e2031203e3e20282d363429	1 >> -64
i_shl_1_12	72657475726e2031203c3c20282d363529	1 << -65
i_shr_1_12	72657475726e2031203e3e20282d363529	1 >> -65
i_shl_1_13	72657475726e2031203c3c206d6174682e6d6178696e7465676572	1 << 9223372036854775807
i_shr_1_13	72657475726e2031203e3e206d6174682e6d6178696e7465676572	1 >> 9223372036854775807
i_shl_1_14	72657475726e2031203c3c206d6174682e6d696e696e7465676572	1 << -9223372036854775808
i_shr_1_14	72657475726e2031203e3e206d6174682e6d696e696e7465676572	1 >> -9223372036854775808
i_shl_2_0	72657475726e20282d3129203c3c2030	-1 << 0
i_shr_2_0	72657475726e20282d3129203e3e2030	-1 >> 0
i_shl_2_1	72657475726e20282d3129203c3c2031	-1 << 1
i_shr_2_1	72657475726e20282d3129203e3e2031	-1 >> 1
i_shl_2_2	72657475726e20282d3129203c3c203331	-1 << 31
i_shr_2_2	72657475726e20282d3129203e3e203331	-1 >> 31
i_shl_2_3	72657475726e20282d3129203c3c203332	-1 << 32
i_shr_2_3	72657475726e20282d3129203e3e203332	-1 >> 32
i_shl_2_4	72657475726e20282d3129203c3c203633	-1 << 63
i_shr_2_4	72657475726e20282d3129203e3e203633	-1 >> 63
i_shl_2_5	72657475726e20282d3129203c3c203634	-1 << 64
i_shr_2_5	72657475726e20282d3129203e3e203634	-1 >> 64
i_shl_2_6	72657475726e20282d3129203c3c203635	-1 << 65
i_shr_2_6	72657475726e20282d3129203e3e203635	-1 >> 65
i_shl_2_7	72657475726e20282d3129203c3c20313237	-1 << 127
i_shr_2_7	72657475726e20282d3129203e3e20313237	-1 >> 127
i_shl_2_8	72657475726e20282d3129203c3c20282d3129	-1 << -1
i_shr_2_8	72657475726e20282d3129203e3e20282d3129	-1 >> -1
i_shl_2_9	72657475726e20282d3129203c3c20282d333129	-1 << -31
i_shr_2_9	72657475726e20282d3129203e3e20282d333129	-1 >> -31
i_shl_2_10	72657475726e20282d3129203c3c20282d363329	-1 << -63
i_shr_2_10	72657475726e20282d3129203e3e20282d363329	-1 >> -63
i_shl_2_11	72657475726e20282d3129203c3c20282d363429	-1 << -64
i_shr_2_11	72657475726e20282d3129203e3e20282d363429	-1 >> -64
i_shl_2_12	72657475726e20282d3129203c3c20282d363529	-1 << -65
i_shr_2_12	72657475726e20282d3129203e3e20282d363529	-1 >> -65
i_shl_2_13	72657475726e20282d3129203c3c206d6174682e6d6178696e7465676572	-1 << 9223372036854775807
i_shr_2_13	72657475726e20282d3129203e3e206d6174682e6d6178696e7465676572	-1 >> 9223372036854775807
i_shl_2_14	72657475726e20282d3129203c3c206d6174682e6d696e696e7465676572	-1 << -9223372036854775808
i_shr_2_14	72657475726e20282d3129203e3e206d6174682e6d696e696e7465676572	-1 >> -9223372036854775808
i_shl_3_0	72657475726e2032203c3c2030	2 << 0
i_shr_3_0	72657475726e2032203e3e2030	2 >> 0
i_shl_3_1	72657475726e2032203c3c2031	2 << 1
i_shr_3_1	72657475726e2032203e3e2031	2 >> 1
i_shl_3_2	72657475726e2032203c3c203331	2 << 31
i_shr_3_2	72657475726e2032203e3e203331	2 >> 31
i_shl_3_3	72657475726e2032203c3c203332	2 << 32
i_shr_3_3	72657475726e2032203e3e203332	2 >> 32
i_shl_3_4	72657475726e2032203c3c203633	2 << 63
i_shr_3_4	72657475726e2032203e3e203633	2 >> 63
i_shl_3_5	72657475726e2032203c3c203634	2 << 64
i_shr_3_5	72657475726e2032203e3e203634	2 >> 64
i_shl_3_6	72657475726e2032203c3c203635	2 << 65
i_shr_3_6	72657475726e2032203e3e203635	2 >> 65
i_shl_3_7	72657475726e2032203c3c20313237	2 << 127
i_shr_3_7	72657475726e2032203e3e20313237	2 >> 127
i_shl_3_8	72657475726e2032203c3c20282d3129	2 << -1
i_shr_3_8	72657475726e2032203e3e20282d3129	2 >> -1
i_shl_3_9	72657475726e2032203c3c20282d333129	2 << -31
i_shr_3_9	72657475726e2032203e3e20282d333129	2 >> -31
i_shl_3_10	72657475726e2032203c3c20282d363329	2 << -63
i_shr_3_10	72657475726e2032203e3e20282d363329	2 >> -63
i_shl_3_11	72657475726e2032203c3c20282d363429	2 << -64
i_shr_3_11	72657475726e2032203e3e20282d363429	2 >> -64
i_shl_3_12	72657475726e2032203c3c20282d363529	2 << -65
i_shr_3_12	72657475726e2032203e3e20282d363529	2 >> -65
i_shl_3_13	72657475726e2032203c3c206d6174682e6d6178696e7465676572	2 << 9223372036854775807
i_shr_3_13	72657475726e2032203e3e206d6174682e6d6178696e7465676572	2 >> 9223372036854775807
i_shl_3_14	72657475726e2032203c3c206d6174682e6d696e696e7465676572	2 << -9223372036854775808
i_shr_3_14	72657475726e2032203e3e206d6174682e6d696e696e7465676572	2 >> -9223372036854775808
i_shl_4_0	72657475726e20282d3229203c3c2030	-2 << 0
i_shr_4_0	72657475726e20282d3229203e3e2030	-2 >> 0
i_shl_4_1	72657475726e20282d3229203c3c2031	-2 << 1
i_shr_4_1	72657475726e20282d3229203e3e2031	-2 >> 1
i_shl_4_2	72657475726e20282d3229203c3c203331	-2 << 31
i_shr_4_2	72657475726e20282d3229203e3e203331	-2 >> 31
i_shl_4_3	72657475726e20282d3229203c3c203332	-2 << 32
i_shr_4_3	72657475726e20282d3229203e3e203332	-2 >> 32
i_shl_4_4	72657475726e20282d3229203c3c203633	-2 << 63
i_shr_4_4	72657475726e20282d3229203e3e203633	-2 >> 63
i_shl_4_5	72657475726e20282d3229203c3c203634	-2 << 64
i_shr_4_5	72657475726e20282d3229203e3e203634	-2 >> 64
i_shl_4_6	72657475726e20282d3229203c3c203635	-2 << 65
i_shr_4_6	72657475726e20282d3229203e3e203635	-2 >> 65
i_shl_4_7	72657475726e20282d3229203c3c20313237	-2 << 127
i_shr_4_7	72657475726e20282d3229203e3e20313237	-2 >> 127
i_shl_4_8	72657475726e20282d3229203c3c20282d3129	-2 << -1
i_shr_4_8	72657475726e20282d3229203e3e20282d3129	-2 >> -1
i_shl_4_9	72657475726e20282d3229203c3c20282d333129	-2 << -31
i_shr_4_9	72657475726e20282d3229203e3e20282d333129	-2 >> -31
i_shl_4_10	72657475726e20282d3229203c3c20282d363329	-2 << -63
i_shr_4_10	72657475726e20282d3229203e3e20282d363329	-2 >> -63
i_shl_4_11	72657475726e20282d3229203c3c20282d363429	-2 << -64
i_shr_4_11	72657475726e20282d3229203e3e20282d363429	-2 >> -64
i_shl_4_12	72657475726e20282d3229203c3c20282d363529	-2 << -65
i_shr_4_12	72657475726e20282d3229203e3e20282d363529	-2 >> -65
i_shl_4_13	72657475726e20282d3229203c3c206d6174682e6d6178696e7465676572	-2 << 9223372036854775807
i_shr_4_13	72657475726e20282d3229203e3e206d6174682e6d6178696e7465676572	-2 >> 9223372036854775807
i_shl_4_14	72657475726e20282d3229203c3c206d6174682e6d696e696e7465676572	-2 << -9223372036854775808
i_shr_4_14	72657475726e20282d3229203e3e206d6174682e6d696e696e7465676572	-2 >> -9223372036854775808
i_shl_5_0	72657475726e2033203c3c2030	3 << 0
i_shr_5_0	72657475726e2033203e3e2030	3 >> 0
i_shl_5_1	72657475726e2033203c3c2031	3 << 1
i_shr_5_1	72657475726e2033203e3e2031	3 >> 1
i_shl_5_2	72657475726e2033203c3c203331	3 << 31
i_shr_5_2	72657475726e2033203e3e203331	3 >> 31
i_shl_5_3	72657475726e2033203c3c203332	3 << 32
i_shr_5_3	72657475726e2033203e3e203332	3 >> 32
i_shl_5_4	72657475726e2033203c3c203633	3 << 63
i_shr_5_4	72657475726e2033203e3e203633	3 >> 63
i_shl_5_5	72657475726e2033203c3c203634	3 << 64
i_shr_5_5	72657475726e2033203e3e203634	3 >> 64
i_shl_5_6	72657475726e2033203c3c203635	3 << 65
i_shr_5_6	72657475726e2033203e3e203635	3 >> 65
i_shl_5_7	72657475726e2033203c3c20313237	3 << 127
i_shr_5_7	72657475726e2033203e3e20313237	3 >> 127
i_shl_5_8	72657475726e2033203c3c20282d3129	3 << -1
i_shr_5_8	72657475726e2033203e3e20282d3129	3 >> -1
i_shl_5_9	72657475726e2033203c3c20282d333129	3 << -31
i_shr_5_9	72657475726e2033203e3e20282d333129	3 >> -31
i_shl_5_10	72657475726e2033203c3c20282d363329	3 << -63
i_shr_5_10	72657475726e2033203e3e20282d363329	3 >> -63
i_shl_5_11	72657475726e2033203c3c20282d363429	3 << -64
i_shr_5_11	72657475726e2033203e3e20282d363429	3 >> -64
i_shl_5_12	72657475726e2033203c3c20282d363529	3 << -65
i_shr_5_12	72657475726e2033203e3e20282d363529	3 >> -65
i_shl_5_13	72657475726e2033203c3c206d6174682e6d6178696e7465676572	3 << 9223372036854775807
i_shr_5_13	72657475726e2033203e3e206d6174682e6d6178696e7465676572	3 >> 9223372036854775807
i_shl_5_14	72657475726e2033203c3c206d6174682e6d696e696e7465676572	3 << -9223372036854775808
