# name	chunk_hex	note
# Generated by oracle/gen_m60_coerce.py. Do not edit by hand.
bor__hex_zero	72657475726e202730783027207c2031	bor applied to '0x0'
bor__hex_ten	72657475726e20273078313027207c2031	bor applied to '0x10'
bor__hex_upper_x	72657475726e20273058313027207c2031	bor applied to '0X10'
bor__hex_neg	72657475726e20272d3078313027207c2031	bor applied to '-0x10'
bor__hex_plus	72657475726e20272b3078313027207c2031	bor applied to '+0x10'
bor__hex_i64max	72657475726e202730783766666666666666666666666666666627207c2031	bor applied to '0x7fffffffffffffff'
bor__hex_i64min	72657475726e202730783830303030303030303030303030303027207c2031	bor applied to '0x8000000000000000'
bor__hex_u64max	72657475726e202730786666666666666666666666666666666627207c2031	bor applied to '0xffffffffffffffff'
bor__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027207c2031	bor applied to '0x10000000000000000'
bor__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627207c2031	bor applied to '0xfffffffffffffffff'
bor__hex_mixed_case	72657475726e2027307841624364456627207c2031	bor applied to '0xAbCdEf'
bor__hex_empty	72657475726e2027307827207c2031	bor applied to '0x'
bor__hex_bad_digit	72657475726e202730786727207c2031	bor applied to '0xg'
bor__hex_trailing	72657475726e2027307831307a27207c2031	bor applied to '0x10z'
bor__float_one	72657475726e2027312e3027207c2031	bor applied to '1.0'
bor__float_neg	72657475726e20272d312e3027207c2031	bor applied to '-1.0'
bor__float_leading_dot	72657475726e20272e3527207c2031	bor applied to '.5'
bor__float_trailing_dot	72657475726e2027352e27207c2031	bor applied to '5.'
bor__float_exp	72657475726e202731653227207c2031	bor applied to '1e2'
bor__float_exp_upper	72657475726e202731453227207c2031	bor applied to '1E2'
bor__float_exp_neg	72657475726e202731652d3227207c2031	bor applied to '1e-2'
bor__float_exp_plus	72657475726e202731652b3227207c2031	bor applied to '1e+2'
bor__float_overflow	72657475726e2027316534303027207c2031	bor applied to '1e400'
bor__float_overflow_neg	72657475726e20272d316534303027207c2031	bor applied to '-1e400'
bor__float_underflow	72657475726e202731652d34303027207c2031	bor applied to '1e-400'
bor__float_tenth	72657475726e2027302e3127207c2031	bor applied to '0.1'
bor__float_small	72657475726e2027312e35652d313027207c2031	bor applied to '1.5e-10'
bor__float_dot_only	72657475726e20272e27207c2031	bor applied to '.'
bor__float_exp_empty	72657475726e2027316527207c2031	bor applied to '1e'
bor__hexfloat	72657475726e2027307831703427207c2031	bor applied to '0x1p4'
bor__hexfloat_upper_p	72657475726e2027307831503427207c2031	bor applied to '0x1P4'
bor__hexfloat_frac	72657475726e20273078312e38703127207c2031	bor applied to '0x1.8p1'
bor__hexfloat_lead_dot	72657475726e202730782e38703127207c2031	bor applied to '0x.8p1'
bor__hexfloat_neg_exp	72657475726e20272d307831702d3427207c2031	bor applied to '-0x1p-4'
bor__hexfloat_no_exp	72657475726e20273078312e3827207c2031	bor applied to '0x1.8'
bor__hexfloat_empty_exp	72657475726e20273078317027207c2031	bor applied to '0x1p'
bor__hexfloat_dangling_sign	72657475726e2027307831702b27207c2031	bor applied to '0x1p+'
bor__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927207c2031	bor applied to '0x1p99999999999999'
bor__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927207c2031	bor applied to '0x1p-99999999999999'
bor__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827207c2031	bor applied to '0x1p2147483648'
bor__float_huge_exp	72657475726e20273165393939393939393939393939393927207c2031	bor applied to '1e99999999999999'
bor__word_inf	72657475726e2027696e6627207c2031	bor applied to 'inf'
bor__word_inf_neg	72657475726e20272d696e6627207c2031	bor applied to '-inf'
bor__word_inf_plus	72657475726e20272b696e6627207c2031	bor applied to '+inf'
bor__word_inf_upper	72657475726e2027494e4627207c2031	bor applied to 'INF'
bor__word_infinity	72657475726e2027496e66696e69747927207c2031	bor applied to 'Infinity'
bor__word_nan	72657475726e20276e616e27207c2031	bor applied to 'nan'
bor__word_nan_mixed	72657475726e20274e614e27207c2031	bor applied to 'NaN'
bor__word_nan_neg	72657475726e20272d6e616e27207c2031	bor applied to '-nan'
bor__word_n_prefix	72657475726e20276e3127207c2031	bor applied to 'n1'
bor__word_n_suffix	72657475726e2027316e27207c2031	bor applied to '1n'
bor__word_hex_inf	72657475726e20273078696e6627207c2031	bor applied to '0xinf'
bor__space_both	72657475726e20272031302027207c2031	bor applied to ' 10 '
bor__space_tab_nl	72657475726e20275c7431305c6e27207c2031	bor applied to '\t10\n'
bor__space_inner	72657475726e202731203027207c2031	bor applied to '1 0'
bor__space_only	72657475726e2027202027207c2031	bor applied to '  '
bor__space_hex	72657475726e2027202030783130202027207c2031	bor applied to '  0x10  '
bor__empty	72657475726e202727207c2031	bor applied to ''
bor__alpha	72657475726e202761626327207c2031	bor applied to 'abc'
bor__alnum	72657475726e2027313061626327207c2031	bor applied to '10abc'
bor__double_neg	72657475726e20272d2d3127207c2031	bor applied to '--1'
bor__nul_only	72657475726e20275c3027207c2031	bor applied to '\0'
bor__nul_after	72657475726e202731305c3027207c2031	bor applied to '10\0'
bor__nul_before	72657475726e20275c3020313027207c2031	bor applied to '\0 10'
bor__high_byte	72657475726e20275c78666627207c2031	bor applied to '\xff'
bor__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027207c2031	bor applied to '\xef\xbc\x91\xef\xbc\x90'
bxor__zero	72657475726e20273027207e2031	bxor applied to '0'
bxor__one	72657475726e20273127207e2031	bxor applied to '1'
bxor__neg1	72657475726e20272d3127207e2031	bxor applied to '-1'
bxor__plus1	72657475726e20272b3127207e2031	bxor applied to '+1'
bxor__ten	72657475726e2027313027207e2031	bxor applied to '10'
bxor__leading_zeros	72657475726e202730303727207e2031	bxor applied to '007'
bxor__i64max	72657475726e20273932323333373230333638353437373538303727207e2031	bxor applied to '9223372036854775807'
bxor__i64max_plus1	72657475726e20273932323333373230333638353437373538303827207e2031	bxor applied to '9223372036854775808'
bxor__i64min	72657475726e20272d3932323333373230333638353437373538303827207e2031	bxor applied to '-9223372036854775808'
bxor__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927207e2031	bxor applied to '-9223372036854775809'
bxor__u64max	72657475726e2027313834343637343430373337303935353136313527207e2031	bxor applied to '18446744073709551615'
bxor__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627207e2031	bxor applied to '18446744073709551616'
bxor__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027207e2031	bxor applied to '10000000000000000000000000000000000000000'
bxor__hex_zero	72657475726e202730783027207e2031	bxor applied to '0x0'
bxor__hex_ten	72657475726e20273078313027207e2031	bxor applied to '0x10'
bxor__hex_upper_x	72657475726e20273058313027207e2031	bxor applied to '0X10'
bxor__hex_neg	72657475726e20272d3078313027207e2031	bxor applied to '-0x10'
bxor__hex_plus	72657475726e20272b3078313027207e2031	bxor applied to '+0x10'
bxor__hex_i64max	72657475726e202730783766666666666666666666666666666627207e2031	bxor applied to '0x7fffffffffffffff'
bxor__hex_i64min	72657475726e202730783830303030303030303030303030303027207e2031	bxor applied to '0x8000000000000000'
bxor__hex_u64max	72657475726e202730786666666666666666666666666666666627207e2031	bxor applied to '0xffffffffffffffff'
bxor__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027207e2031	bxor applied to '0x10000000000000000'
bxor__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627207e2031	bxor applied to '0xfffffffffffffffff'
bxor__hex_mixed_case	72657475726e2027307841624364456627207e2031	bxor applied to '0xAbCdEf'
bxor__hex_empty	72657475726e2027307827207e2031	bxor applied to '0x'
bxor__hex_bad_digit	72657475726e202730786727207e2031	bxor applied to '0xg'
bxor__hex_trailing	72657475726e2027307831307a27207e2031	bxor applied to '0x10z'
bxor__float_one	72657475726e2027312e3027207e2031	bxor applied to '1.0'
bxor__float_neg	72657475726e20272d312e3027207e2031	bxor applied to '-1.0'
bxor__float_leading_dot	72657475726e20272e3527207e2031	bxor applied to '.5'
bxor__float_trailing_dot	72657475726e2027352e27207e2031	bxor applied to '5.'
bxor__float_exp	72657475726e202731653227207e2031	bxor applied to '1e2'
bxor__float_exp_upper	72657475726e202731453227207e2031	bxor applied to '1E2'
bxor__float_exp_neg	72657475726e202731652d3227207e2031	bxor applied to '1e-2'
bxor__float_exp_plus	72657475726e202731652b3227207e2031	bxor applied to '1e+2'
bxor__float_overflow	72657475726e2027316534303027207e2031	bxor applied to '1e400'
bxor__float_overflow_neg	72657475726e20272d316534303027207e2031	bxor applied to '-1e400'
bxor__float_underflow	72657475726e202731652d34303027207e2031	bxor applied to '1e-400'
bxor__float_tenth	72657475726e2027302e3127207e2031	bxor applied to '0.1'
bxor__float_small	72657475726e2027312e35652d313027207e2031	bxor applied to '1.5e-10'
bxor__float_dot_only	72657475726e20272e27207e2031	bxor applied to '.'
bxor__float_exp_empty	72657475726e2027316527207e2031	bxor applied to '1e'
bxor__hexfloat	72657475726e2027307831703427207e2031	bxor applied to '0x1p4'
bxor__hexfloat_upper_p	72657475726e2027307831503427207e2031	bxor applied to '0x1P4'
bxor__hexfloat_frac	72657475726e20273078312e38703127207e2031	bxor applied to '0x1.8p1'
bxor__hexfloat_lead_dot	72657475726e202730782e38703127207e2031	bxor applied to '0x.8p1'
bxor__hexfloat_neg_exp	72657475726e20272d307831702d3427207e2031	bxor applied to '-0x1p-4'
bxor__hexfloat_no_exp	72657475726e20273078312e3827207e2031	bxor applied to '0x1.8'
bxor__hexfloat_empty_exp	72657475726e20273078317027207e2031	bxor applied to '0x1p'
bxor__hexfloat_dangling_sign	72657475726e2027307831702b27207e2031	bxor applied to '0x1p+'
bxor__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927207e2031	bxor applied to '0x1p99999999999999'
bxor__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927207e2031	bxor applied to '0x1p-99999999999999'
bxor__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827207e2031	bxor applied to '0x1p2147483648'
bxor__float_huge_exp	72657475726e20273165393939393939393939393939393927207e2031	bxor applied to '1e99999999999999'
bxor__word_inf	72657475726e2027696e6627207e2031	bxor applied to 'inf'
bxor__word_inf_neg	72657475726e20272d696e6627207e2031	bxor applied to '-inf'
bxor__word_inf_plus	72657475726e20272b696e6627207e2031	bxor applied to '+inf'
bxor__word_inf_upper	72657475726e2027494e4627207e2031	bxor applied to 'INF'
bxor__word_infinity	72657475726e2027496e66696e69747927207e2031	bxor applied to 'Infinity'
bxor__word_nan	72657475726e20276e616e27207e2031	bxor applied to 'nan'
bxor__word_nan_mixed	72657475726e20274e614e27207e2031	bxor applied to 'NaN'
bxor__word_nan_neg	72657475726e20272d6e616e27207e2031	bxor applied to '-nan'
bxor__word_n_prefix	72657475726e20276e3127207e2031	bxor applied to 'n1'
bxor__word_n_suffix	72657475726e2027316e27207e2031	bxor applied to '1n'
bxor__word_hex_inf	72657475726e20273078696e6627207e2031	bxor applied to '0xinf'
bxor__space_both	72657475726e20272031302027207e2031	bxor applied to ' 10 '
bxor__space_tab_nl	72657475726e20275c7431305c6e27207e2031	bxor applied to '\t10\n'
bxor__space_inner	72657475726e202731203027207e2031	bxor applied to '1 0'
bxor__space_only	72657475726e2027202027207e2031	bxor applied to '  '
bxor__space_hex	72657475726e2027202030783130202027207e2031	bxor applied to '  0x10  '
bxor__empty	72657475726e202727207e2031	bxor applied to ''
bxor__alpha	72657475726e202761626327207e2031	bxor applied to 'abc'
bxor__alnum	72657475726e2027313061626327207e2031	bxor applied to '10abc'
bxor__double_neg	72657475726e20272d2d3127207e2031	bxor applied to '--1'
bxor__nul_only	72657475726e20275c3027207e2031	bxor applied to '\0'
bxor__nul_after	72657475726e202731305c3027207e2031	bxor applied to '10\0'
bxor__nul_before	72657475726e20275c3020313027207e2031	bxor applied to '\0 10'
bxor__high_byte	72657475726e20275c78666627207e2031	bxor applied to '\xff'
bxor__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027207e2031	bxor applied to '\xef\xbc\x91\xef\xbc\x90'
shl__zero	72657475726e20273027203c3c2031	shl applied to '0'
shl__one	72657475726e20273127203c3c2031	shl applied to '1'
shl__neg1	72657475726e20272d3127203c3c2031	shl applied to '-1'
shl__plus1	72657475726e20272b3127203c3c2031	shl applied to '+1'
shl__ten	72657475726e2027313027203c3c2031	shl applied to '10'
shl__leading_zeros	72657475726e202730303727203c3c2031	shl applied to '007'
shl__i64max	72657475726e20273932323333373230333638353437373538303727203c3c2031	shl applied to '9223372036854775807'
shl__i64max_plus1	72657475726e20273932323333373230333638353437373538303827203c3c2031	shl applied to '9223372036854775808'
shl__i64min	72657475726e20272d3932323333373230333638353437373538303827203c3c2031	shl applied to '-9223372036854775808'
shl__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927203c3c2031	shl applied to '-9223372036854775809'
shl__u64max	72657475726e2027313834343637343430373337303935353136313527203c3c2031	shl applied to '18446744073709551615'
shl__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627203c3c2031	shl applied to '18446744073709551616'
shl__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027203c3c2031	shl applied to '10000000000000000000000000000000000000000'
shl__hex_zero	72657475726e202730783027203c3c2031	shl applied to '0x0'
shl__hex_ten	72657475726e20273078313027203c3c2031	shl applied to '0x10'
shl__hex_upper_x	72657475726e20273058313027203c3c2031	shl applied to '0X10'
