0		
1		
0	10001	1538
1	10001	1538
0	1001	1538
1	1001	1538
0	1008	1538
1	1008	1538
0	1020	1538
1	1020	1538
0	102C	1538
1	102C	1538
0	0	153|FFFF
1	0	153|FFFF
0	1	153|FFFF
1	1	153|FFFF
0	10	153|FFFF
1	10	153|FFFF
0	100	153|FFFF
1	100	153|FFFF
0	1000	153|FFFF
1	1000	153|FFFF
0	10000	153|FFFF
1	10000	153|FFFF
0	100000	153|FFFF
1	100000	153|FFFF
0	10001	153|FFFF
1	10001	153|FFFF
0	1001	153|FFFF
1	1001	153|FFFF
0	1008	153|FFFF
1	1008	153|FFFF
0	1020	153|FFFF
1	1020	153|FFFF
0	102C	153|FFFF
1	102C	153|FFFF
0	0	1540
1	0	1540
0	1	1540
1	1	1540
0	10	1540
1	10	1540
0	100	1540
1	100	1540
0	1000	1540
1	1000	1540
0	10000	1540
1	10000	1540
0	100000	1540
1	100000	1540
0	10001	1540
1	10001	1540
0	1001	1540
1	1001	1540
0	1008	1540
1	1008	1540
0	1020	1540
1	1020	1540
0	102C	1540
1	102C	1540
0	0	154|2A8|3FC|550|6A4
1	0	154|2A8|3FC|550|6A4
0	1	154|2A8|3FC|550|6A4
1	1	154|2A8|3FC|550|6A4
0	10	154|2A8|3FC|550|6A4
1	10	154|2A8|3FC|550|6A4
0	100	154|2A8|3FC|550|6A4
1	100	154|2A8|3FC|550|6A4
0	1000	154|2A8|3FC|550|6A4
1	1000	154|2A8|3FC|550|6A4
0	10000	154|2A8|3FC|550|6A4
1	10000	154|2A8|3FC|550|6A4
0	100000	154|2A8|3FC|550|6A4
1	100000	154|2A8|3FC|550|6A4
0	10001	154|2A8|3FC|550|6A4
1	10001	154|2A8|3FC|550|6A4
0	1001	154|2A8|3FC|550|6A4
1	1001	154|2A8|3FC|550|6A4
0	1008	154|2A8|3FC|550|6A4
1	1008	154|2A8|3FC|550|6A4
0	1020	154|2A8|3FC|550|6A4
1	1020	154|2A8|3FC|550|6A4
0	102C	154|2A8|3FC|550|6A4
1	102C	154|2A8|3FC|550|6A4
0	0	1550
1	0	1550
0	1	1550
1	1	1550
0	10	1550
1	10	1550
0	100	1550
1	100	1550
0	1000	1550
1	1000	1550
0	10000	1550
1	10000	1550
0	100000	1550
1	100000	1550
0	10001	1550
1	10001	1550
0	1001	1550
1	1001	1550
0	1008	1550
1	1008	1550
0	1020	1550
1	1020	1550
0	102C	1550
1	102C	1550
0	0	1560
1	0	1560
0	1	1560
1	1	1560
0	10	1560
1	10	1560
0	100	1560
1	100	1560
0	1000	1560
1	1000	1560
0	10000	1560
1	10000	1560
0	100000	1560
1	100000	1560
0	10001	1560
1	10001	1560
0	1001	1560
1	1001	1560
0	1008	1560
1	1008	1560
0	1020	1560
1	1020	1560
0	102C	1560
1	102C	1560
0	0	1568
1	0	1568
0	1	1568
1	1	1568
0	10	1568
1	10	1568
0	100	1568
1	100	1568
0	1000	1568
1	1000	1568
0	10000	1568
1	10000	1568
0	100000	1568
1	100000	1568
0	10001	1568
1	10001	1568
0	1001	1568
1	1001	1568
0	1008	1568
1	1008	1568
0	1020	1568
1	1020	1568
0	102C	1568
1	102C	1568
0	0	156|FFFF
1	0	156|FFFF
0	1	156|FFFF
1	1	156|FFFF
0	10	156|FFFF
1	10	156|FFFF
0	100	156|FFFF
1	100	156|FFFF
0	1000	156|FFFF
1	1000	156|FFFF
0	10000	156|FFFF
1	10000	156|FFFF
0	100000	156|FFFF
1	100000	156|FFFF
0	10001	156|FFFF
1	10001	156|FFFF
0	1001	156|FFFF
1	1001	156|FFFF
0	1008	156|FFFF
1	1008	156|FFFF
0	1020	156|FFFF
1	1020	156|FFFF
0	102C	156|FFFF
1	102C	156|FFFF
0	0	1570
1	0	1570
0	1	1570
1	1	1570
0	10	1570
1	10	1570
0	100	1570
1	100	1570
0	1000	1570
1	1000	1570
0	10000	1570
1	10000	1570
0	100000	1570
1	100000	1570
0	10001	1570
1	10001	1570
0	1001	1570
1	1001	1570
0	1008	1570
1	1008	1570
0	1020	1570
1	1020	1570
0	102C	1570
1	102C	1570
0	0	1588
1	0	1588
0	1	1588
1	1	1588
0	10	1588
1	10	1588
0	100	1588
1	100	1588
0	1000	1588
1	1000	1588
0	10000	1588
1	10000	1588
0	100000	1588
1	100000	1588
0	10001	1588
1	10001	1588
0	1001	1588
1	1001	1588
0	1008	1588
1	1008	1588
0	1020	1588
1	1020	1588
0	102C	1588
1	102C	1588
0	0	1590
1	0	1590
0	1	1590
1	1	1590
0	10	1590
1	10	1590
0	100	1590
1	100	1590
0	1000	1590
1	1000	1590
0	10000	1590
1	10000	1590
0	100000	1590
1	100000	1590
0	10001	1590
1	10001	1590
0	1001	1590
1	1001	1590
0	1008	1590
1	1008	1590
0	1020	1590
1	1020	1590
0	102C	1590
1	102C	1590
0	0	1597
1	0	1597
0	1	1597
1	1	1597
0	10	1597
1	10	1597
0	100	1597
1	100	1597
0	1000	1597
1	1000	1597
0	10000	1597
1	10000	1597
0	100000	1597
1	100000	1597
0	10001	1597
1	10001	1597
0	1001	1597
1	1001	1597
0	1008	1597
1	1008	1597
0	1020	1597
1	1020	1597
0	102C	1597
1	102C	1597
0	0	1598
1	0	1598
0	1	1598
1	1	1598
0	10	1598
1	10	1598
0	100	1598
1	100	1598
0	1000	1598
1	1000	1598
0	10000	1598
1	10000	1598
0	100000	1598
1	100000	1598
0	10001	1598
1	10001	1598
0	1001	1598
1	1001	1598
0	1008	1598
1	1008	1598
0	1020	1598
1	1020	1598
0	102C	1598
1	102C	1598
0	0	159C
1	0	159C
0	1	159C
1	1	159C
0	10	159C
1	10	159C
0	100	159C
1	100	159C
0	1000	159C
1	1000	159C
0	10000	159C
1	10000	159C
0	100000	159C
1	100000	159C
0	10001	159C
1	10001	159C
0	1001	159C
1	1001	159C
0	1008	159C
1	1008	159C
0	1020	159C
1	1020	159C
0	102C	159C
1	102C	159C
0	0	15B2
1	0	15B2
0	1	15B2
1	1	15B2
0	10	15B2
1	10	15B2
0	100	15B2
1	100	15B2
0	1000	15B2
1	1000	15B2
0	10000	15B2
1	10000	15B2
0	100000	15B2
1	100000	15B2
0	10001	15B2
1	10001	15B2
0	1001	15B2
1	1001	15B2
0	1008	15B2
1	1008	15B2
0	1020	15B2
1	1020	15B2
0	102C	15B2
1	102C	15B2
0	0	15B8
1	0	15B8
0	1	15B8
1	1	15B8
0	10	15B8
1	10	15B8
0	100	15B8
1	100	15B8
0	1000	15B8
1	1000	15B8
0	10000	15B8
1	10000	15B8
0	100000	15B8
1	100000	15B8
0	10001	15B8
1	10001	15B8
0	1001	15B8
1	1001	15B8
0	1008	15B8
1	1008	15B8
0	1020	15B8
1	1020	15B8
0	102C	15B8
1	102C	15B8
0	0	15C
1	0	15C
0	1	15C
1	1	15C
0	10	15C
1	10	15C
0	100	15C
1	100	15C
0	1000	15C
1	1000	15C
0	10000	15C
1	10000	15C
0	100000	15C
1	100000	15C
0	10001	15C
1	10001	15C
0	1001	15C
1	1001	15C
0	1008	15C
1	1008	15C
0	1020	15C
1	1020	15C
0	102C	15C
1	102C	15C
0	0	15C8
1	0	15C8
0	1	15C8
1	1	15C8
0	10	15C8
1	10	15C8
0	100	15C8
1	100	15C8
0	1000	15C8
1	1000	15C8
0	10000	15C8
1	10000	15C8
0	100000	15C8
1	100000	15C8
0	10001	15C8
1	10001	15C8
0	1001	15C8
1	1001	15C8
0	1008	15C8
1	1008	15C8
0	1020	15C8
1	1020	15C8
0	102C	15C8
1	102C	15C8
0	0	15D8
1	0	15D8
0	1	15D8
1	1	15D8
0	10	15D8
1	10	15D8
0	100	15D8
1	100	15D8
0	1000	15D8
1	1000	15D8
0	10000	15D8
1	10000	15D8
0	100000	15D8
1	100000	15D8
0	10001	15D8
1	10001	15D8
0	1001	15D8
1	1001	15D8
0	1008	15D8
1	1008	15D8
0	1020	15D8
1	1020	15D8
0	102C	15D8
1	102C	15D8
0	0	15E0
1	0	15E0
0	1	15E0
1	1	15E0
0	10	15E0
1	10	15E0
0	100	15E0
1	100	15E0
0	1000	15E0
1	1000	15E0
0	10000	15E0
1	10000	15E0
0	100000	15E0
1	100000	15E0
0	10001	15E0
1	10001	15E0
0	1001	15E0
1	1001	15E0
0	1008	15E0
1	1008	15E0
0	1020	15E0
1	1020	15E0
0	102C	15E0
1	102C	15E0
0	0	15E8
1	0	15E8
0	1	15E8
1	1	15E8
0	10	15E8
1	10	15E8
0	100	15E8
1	100	15E8
0	1000	15E8
1	1000	15E8
0	10000	15E8
1	10000	15E8
0	100000	15E8
1	100000	15E8
0	10001	15E8
1	10001	15E8
0	1001	15E8
1	1001	15E8
0	1008	15E8
1	1008	15E8
0	1020	15E8
1	1020	15E8
0	102C	15E8
1	102C	15E8
0	0	16-20
1	0	16-20
0	1	16-20
1	1	16-20
0	10	16-20
1	10	16-20
0	100	16-20
1	100	16-20
0	1000	16-20
1	1000	16-20
0	10000	16-20
1	10000	16-20
0	100000	16-20
1	100000	16-20
0	10001	16-20
1	10001	16-20
0	1001	16-20
1	1001	16-20
0	1008	16-20
1	1008	16-20
0	1020	16-20
1	1020	16-20
0	102C	16-20
1	102C	16-20
0	0	16-2C
1	0	16-2C
0	1	16-2C
1	1	16-2C
0	10	16-2C
1	10	16-2C
0	100	16-2C
1	100	16-2C
0	1000	16-2C
1	1000	16-2C
0	10000	16-2C
1	10000	16-2C
0	100000	16-2C
1	100000	16-2C
0	10001	16-2C
1	10001	16-2C
0	1001	16-2C
1	1001	16-2C
0	1008	16-2C
1	1008	16-2C
0	1020	16-2C
1	1020	16-2C
0	102C	16-2C
1	102C	16-2C
0	0	16-30
1	0	16-30
0	1	16-30
1	1	16-30
0	10	16-30
1	10	16-30
0	100	16-30
1	100	16-30
0	1000	16-30
1	1000	16-30
0	10000	16-30
1	10000	16-30
0	100000	16-30
1	100000	16-30
0	10001	16-30
1	10001	16-30
0	1001	16-30
1	1001	16-30
0	1008	16-30
1	1008	16-30
0	1020	16-30
1	1020	16-30
0	102C	16-30
1	102C	16-30
0	0	1600
1	0	1600
0	1	1600
1	1	1600
0	10	1600
1	10	1600
0	100	1600
1	100	1600
0	1000	1600
1	1000	1600
0	10000	1600
1	10000	1600
0	100000	1600
1	100000	1600
0	10001	1600
1	10001	1600
0	1001	1600
1	1001	1600
0	1008	1600
1	1008	1600
0	1020	1600
1	1020	1600
0	102C	1600
1	102C	1600
0	0	1608
1	0	1608
0	1	1608
1	1	1608
0	10	1608
1	10	1608
0	100	1608
1	100	1608
0	1000	1608
1	1000	1608
0	10000	1608
1	10000	1608
0	100000	1608
1	100000	1608
0	10001	1608
1	10001	1608
0	1001	1608
1	1001	1608
0	1008	1608
1	1008	1608
0	1020	1608
1	1020	1608
0	102C	1608
1	102C	1608
0	0	1615
1	0	1615
0	1	1615
1	1	1615
0	10	1615
1	10	1615
0	100	1615
1	100	1615
0	1000	1615
1	1000	1615
0	10000	1615
1	10000	1615
0	100000	1615
1	100000	1615
0	10001	1615
1	10001	1615
0	1001	1615
1	1001	1615
0	1008	1615
1	1008	1615
0	1020	1615
1	1020	1615
0	102C	1615
1	102C	1615
0	0	1618
1	0	1618
0	1	1618
1	1	1618
0	10	1618
1	10	1618
0	100	1618
1	100	1618
0	1000	1618
1	1000	1618
0	10000	1618
1	10000	1618
0	100000	1618
1	100000	1618
0	10001	1618
1	10001	1618
0	1001	1618
1	1001	1618
0	1008	1618
1	1008	1618
0	1020	1618
1	1020	1618
0	102C	1618
1	102C	1618
0	0	1620
1	0	1620
0	1	1620
1	1	1620
0	10	1620
1	10	1620
0	100	1620
1	100	1620
0	1000	1620
1	1000	1620
0	10000	1620
1	10000	1620
0	100000	1620
1	100000	1620
0	10001	1620
1	10001	1620
0	1001	1620
1	1001	1620
0	1008	1620
1	1008	1620
0	1020	1620
1	1020	1620
0	102C	1620
1	102C	1620
0	0	1628
1	0	1628
0	1	1628
1	1	1628
0	10	1628
1	10	1628
0	100	1628
1	100	1628
0	1000	1628
1	1000	1628
0	10000	1628
1	10000	1628
0	100000	1628
1	100000	1628
0	10001	1628
1	10001	1628
0	1001	1628
1	1001	1628
0	1008	1628
1	1008	1628
0	1020	1628
1	1020	1628
0	102C	1628
1	102C	1628
0	0	1630
1	0	1630
0	1	1630
1	1	1630
0	10	1630
1	10	1630
0	100	1630
1	100	1630
0	1000	1630
1	1000	1630
0	10000	1630
1	10000	1630
0	100000	1630
1	100000	1630
0	10001	1630
1	10001	1630
0	1001	1630
1	1001	1630
0	1008	1630
1	1008	1630
0	1020	1630
1	1020	1630
0	102C	1630
1	102C	1630
0	0	164
1	0	164
0	1	164
1	1	164
0	10	164
1	10	164
0	100	164
1	100	164
0	1000	164
1	1000	164
0	10000	164
1	10000	164
0	100000	164
1	100000	164
0	10001	164
1	10001	164
0	1001	164
1	1001	164
0	1008	164
1	1008	164
0	1020	164
1	1020	164
0	102C	164
1	102C	164
0	0	1640
1	0	1640
0	1	1640
1	1	1640
0	10	1640
1	10	1640
0	100	1640
1	100	1640
0	1000	1640
1	1000	1640
0	10000	1640
1	10000	1640
0	100000	1640
1	100000	1640
0	10001	1640
1	10001	1640
0	1001	1640
1	1001	1640
0	1008	1640
1	1008	1640
0	1020	1640
1	1020	1640
0	102C	1640
1	102C	1640
0	0	164B
1	0	164B
0	1	164B
1	1	164B
0	10	164B
1	10	164B
0	100	164B
1	100	164B
0	1000	164B
1	1000	164B
0	10000	164B
1	10000	164B
0	100000	164B
1	100000	164B
0	10001	164B
1	10001	164B
0	1001	164B
1	1001	164B
0	1008	164B
1	1008	164B
0	1020	164B
1	1020	164B
0	102C	164B
1	102C	164B
0	0	1650
1	0	1650
0	1	1650
1	1	1650
0	10	1650
1	10	1650
0	100	1650
1	100	1650
0	1000	1650
1	1000	1650
0	10000	1650
1	10000	1650
0	100000	1650
1	100000	1650
0	10001	1650
1	10001	1650
0	1001	1650
1	1001	1650
0	1008	1650
1	1008	1650
0	1020	1650
1	1020	1650
0	102C	1650
1	102C	1650
0	0	1658
1	0	1658
0	1	1658
1	1	1658
0	10	1658
1	10	1658
0	100	1658
1	100	1658
0	1000	1658
1	1000	1658
0	10000	1658
1	10000	1658
0	100000	1658
1	100000	1658
0	10001	1658
1	10001	1658
0	1001	1658
1	1001	1658
0	1008	1658
1	1008	1658
0	1020	1658
1	1020	1658
0	102C	1658
1	102C	1658
0	0	1670
1	0	1670
0	1	1670
1	1	1670
0	10	1670
1	10	1670
0	100	1670
1	100	1670
0	1000	1670
1	1000	1670
0	10000	1670
1	10000	1670
0	100000	1670
1	100000	1670
0	10001	1670
1	10001	1670
0	1001	1670
1	1001	1670
0	1008	1670
1	1008	1670
0	1020	1670
1	1020	1670
0	102C	1670
1	102C	1670
0	0	167C
1	0	167C
0	1	167C
1	1	167C
0	10	167C
1	10	167C
0	100	167C
1	100	167C
0	1000	167C
1	1000	167C
0	10000	167C
1	10000	167C
0	100000	167C
1	100000	167C
0	10001	167C
1	10001	167C
0	1001	167C
1	1001	167C
0	1008	167C
1	1008	167C
0	1020	167C
1	1020	167C
0	102C	167C
1	102C	167C
0	0	1680
1	0	1680
0	1	1680
1	1	1680
0	10	1680
1	10	1680
0	100	1680
1	100	1680
0	1000	1680
1	1000	1680
0	10000	1680
1	10000	1680
0	100000	1680
1	100000	1680
0	10001	1680
1	10001	1680
0	1001	1680
1	1001	1680
0	1008	1680
1	1008	1680
0	1020	1680
1	1020	1680
0	102C	1680
1	102C	1680
0	0	1688
1	0	1688
0	1	1688
1	1	1688
0	10	1688
1	10	1688
0	100	1688
1	100	1688
0	1000	1688
1	1000	1688
0	10000	1688
1	10000	1688
0	100000	1688
1	100000	1688
0	10001	1688
1	10001	1688
0	1001	1688
1	1001	1688
0	1008	1688
1	1008	1688
0	1020	1688
1	1020	1688
0	102C	1688
1	102C	1688
0	0	1690
1	0	1690
0	1	1690
1	1	1690
0	10	1690
1	10	1690
0	100	1690
1	100	1690
0	1000	1690
1	1000	1690
0	10000	1690
1	10000	1690
0	100000	1690
1	100000	1690
0	10001	1690
1	10001	1690
0	1001	1690
1	1001	1690
0	1008	1690
1	1008	1690
0	1020	1690
1	1020	1690
0	102C	1690
1	102C	1690
0	0	16A0
1	0	16A0
0	1	16A0
1	1	16A0
0	10	16A0
1	10	16A0
0	100	16A0
1	100	16A0
0	1000	16A0
1	1000	16A0
0	10000	16A0
1	10000	16A0
0	100000	16A0
1	100000	16A0
0	10001	16A0
1	10001	16A0
0	1001	16A0
1	1001	16A0
0	1008	16A0
1	1008	16A0
0	1020	16A0
1	1020	16A0
0	102C	16A0
1	102C	16A0
0	0	16AC
1	0	16AC
0	1	16AC
1	1	16AC
0	10	16AC
1	10	16AC
0	100	16AC
1	100	16AC
0	1000	16AC
1	1000	16AC
0	10000	16AC
1	10000	16AC
0	100000	16AC
1	100000	16AC
0	10001	16AC
1	10001	16AC
0	1001	16AC
1	1001	16AC
0	1008	16AC
1	1008	16AC
0	1020	16AC
1	1020	16AC
0	102C	16AC
1	102C	16AC
0	0	16B0
1	0	16B0
0	1	16B0
1	1	16B0
0	10	16B0
1	10	16B0
0	100	16B0
1	100	16B0
0	1000	16B0
1	1000	16B0
0	10000	16B0
1	10000	16B0
0	100000	16B0
1	100000	16B0
0	10001	16B0
1	10001	16B0
0	1001	16B0
1	1001	16B0
0	1008	16B0
1	1008	16B0
0	1020	16B0
1	1020	16B0
0	102C	16B0
1	102C	16B0
0	0	16B8
1	0	16B8
0	1	16B8
1	1	16B8
0	10	16B8
1	10	16B8
0	100	16B8
1	100	16B8
0	1000	16B8
1	1000	16B8
0	10000	16B8
1	10000	16B8
0	100000	16B8
1	100000	16B8
0	10001	16B8
1	10001	16B8
0	1001	16B8
1	1001	16B8
0	1008	16B8
1	1008	16B8
0	1020	16B8
1	1020	16B8
0	102C	16B8
1	102C	16B8
0	0	16C0
1	0	16C0
0	1	16C0
1	1	16C0
0	10	16C0
1	10	16C0
0	100	16C0
1	100	16C0
0	1000	16C0
1	1000	16C0
0	10000	16C0
1	10000	16C0
0	100000	16C0
1	100000	16C0
0	10001	16C0
1	10001	16C0
0	1001	16C0
1	1001	16C0
0	1008	16C0
1	1008	16C0
0	1020	16C0
1	1020	16C0
0	102C	16C0
1	102C	16C0
0	0	16D0
1	0	16D0
0	1	16D0
1	1	16D0
0	10	16D0
1	10	16D0
0	100	16D0
1	100	16D0
0	1000	16D0
1	1000	16D0
0	10000	16D0
1	10000	16D0
0	100000	16D0
1	100000	16D0
0	10001	16D0
1	10001	16D0
0	1001	16D0
1	1001	16D0
0	1008	16D0
1	1008	16D0
0	1020	16D0
1	1020	16D0
0	102C	16D0
1	102C	16D0
0	0	16D4
1	0	16D4
0	1	16D4
1	1	16D4
0	10	16D4
1	10	16D4
0	100	16D4
1	100	16D4
0	1000	16D4
1	1000	16D4
0	10000	16D4
1	10000	16D4
0	100000	16D4
1	100000	16D4
0	10001	16D4
1	10001	16D4
0	1001	16D4
1	1001	16D4
0	1008	16D4
1	1008	16D4
0	1020	16D4
1	1020	16D4
0	102C	16D4
1	102C	16D4
0	0	16F8
1	0	16F8
0	1	16F8
1	1	16F8
0	10	16F8
1	10	16F8
0	100	16F8
1	100	16F8
0	1000	16F8
1	1000	16F8
0	10000	16F8
1	10000	16F8
0	100000	16F8
1	100000	16F8
0	10001	16F8
1	10001	16F8
0	1001	16F8
1	1001	16F8
0	1008	16F8
1	1008	16F8
0	1020	16F8
1	1020	16F8
0	102C	16F8
1	102C	16F8
0	0	17-19
1	0	17-19
0	1	17-19
1	1	17-19
0	10	17-19
1	10	17-19
0	100	17-19
1	100	17-19
0	1000	17-19
1	1000	17-19
0	10000	17-19
1	10000	17-19
0	100000	17-19
1	100000	17-19
0	10001	17-19
1	10001	17-19
0	1001	17-19
1	1001	17-19
0	1008	17-19
1	1008	17-19
0	1020	17-19
1	1020	17-19
0	102C	17-19
1	102C	17-19
0	0	17-21
1	0	17-21
0	1	17-21
1	1	17-21
0	10	17-21
1	10	17-21
0	100	17-21
1	100	17-21
0	1000	17-21
1	1000	17-21
0	10000	17-21
1	10000	17-21
0	100000	17-21
1	100000	17-21
0	10001	17-21
1	10001	17-21
0	1001	17-21
1	1001	17-21
0	1008	17-21
1	1008	17-21
0	1020	17-21
1	1020	17-21
0	102C	17-21
1	102C	17-21
0	0	17-39
1	0	17-39
0	1	17-39
1	1	17-39
0	10	17-39
1	10	17-39
0	100	17-39
1	100	17-39
0	1000	17-39
1	1000	17-39
0	10000	17-39
1	10000	17-39
0	100000	17-39
1	100000	17-39
0	10001	17-39
1	10001	17-39
0	1001	17-39
1	1001	17-39
0	1008	17-39
1	1008	17-39
0	1020	17-39
1	1020	17-39
0	102C	17-39
1	102C	17-39
0	0	17-63
1	0	17-63
0	1	17-63
1	1	17-63
0	10	17-63
1	10	17-63
0	100	17-63
1	100	17-63
0	1000	17-63
1	1000	17-63
0	10000	17-63
1	10000	17-63
0	100000	17-63
1	100000	17-63
0	10001	17-63
1	10001	17-63
0	1001	17-63
1	1001	17-63
0	1008	17-63
1	1008	17-63
0	1020	17-63
1	1020	17-63
0	102C	17-63
1	102C	17-63
0	0	1702
1	0	1702
0	1	1702
1	1	1702
0	10	1702
1	10	1702
0	100	1702
1	100	1702
0	1000	1702
1	1000	1702
0	10000	1702
1	10000	1702
0	100000	1702
1	100000	1702
0	10001	1702
1	10001	1702
0	1001	1702
1	1001	1702
0	1008	1702
1	1008	1702
0	1020	1702
1	1020	1702
0	102C	1702
1	102C	1702
0	0	176
1	0	176
0	1	176
1	1	176
0	10	176
1	10	176
0	100	176
1	100	176
0	1000	176
1	1000	176
0	10000	176
1	10000	176
0	100000	176
1	100000	176
0	10001	176
1	10001	176
0	1001	176
1	1001	176
0	1008	176
1	1008	176
0	1020	176
1	1020	176
0	102C	176
1	102C	176
0	0	1770
1	0	1770
0	1	1770
1	1	1770
0	10	1770
1	10	1770
0	100	1770
1	100	1770
0	1000	1770
1	1000	1770
0	10000	1770
1	10000	1770
0	100000	1770
1	100000	1770
0	10001	1770
1	10001	1770
0	1001	1770
1	1001	1770
0	1008	1770
1	1008	1770
0	1020	1770
1	1020	1770
0	102C	1770
1	102C	1770
0	0	178
1	0	178
0	1	178
1	1	178
0	10	178
1	10	178
0	100	178
1	100	178
0	1000	178
1	1000	178
0	10000	178
1	10000	178
0	100000	178
1	100000	178
0	10001	178
1	10001	178
0	1001	178
1	1001	178
0	1008	178
1	1008	178
0	1020	178
1	1020	178
0	102C	178
1	102C	178
0	0	17A200|2F4400|46E600|5E8800|762A00
1	0	17A200|2F4400|46E600|5E8800|762A00
0	1	17A200|2F4400|46E600|5E8800|762A00
1	1	17A200|2F4400|46E600|5E8800|762A00
0	10	17A200|2F4400|46E600|5E8800|762A00
1	10	17A200|2F4400|46E600|5E8800|762A00
0	100	17A200|2F4400|46E600|5E8800|762A00
1	100	17A200|2F4400|46E600|5E8800|762A00
0	1000	17A200|2F4400|46E600|5E8800|762A00
1	1000	17A200|2F4400|46E600|5E8800|762A00
0	10000	17A200|2F4400|46E600|5E8800|762A00
1	10000	17A200|2F4400|46E600|5E8800|762A00
0	100000	17A200|2F4400|46E600|5E8800|762A00
1	100000	17A200|2F4400|46E600|5E8800|762A00
0	10001	17A200|2F4400|46E600|5E8800|762A00
1	10001	17A200|2F4400|46E600|5E8800|762A00
0	1001	17A200|2F4400|46E600|5E8800|762A00
1	1001	17A200|2F4400|46E600|5E8800|762A00
0	1008	17A200|2F4400|46E600|5E8800|762A00
1	1008	17A200|2F4400|46E600|5E8800|762A00
0	1020	17A200|2F4400|46E600|5E8800|762A00
1	1020	17A200|2F4400|46E600|5E8800|762A00
0	102C	17A200|2F4400|46E600|5E8800|762A00
1	102C	17A200|2F4400|46E600|5E8800|762A00
0	0	17FF
1	0	17FF
0	1	17FF
1	1	17FF
0	10	17FF
1	10	17FF
0	100	17FF
1	100	17FF
0	1000	17FF
1	1000	17FF
0	10000	17FF
1	10000	17FF
0	100000	17FF
1	100000	17FF
0	10001	17FF
1	10001	17FF
0	1001	17FF
1	1001	17FF
0	1008	17FF
1	1008	17FF
0	1020	17FF
1	1020	17FF
0	102C	17FF
1	102C	17FF
0	0	18
1	0	18
0	1	18
1	1	18
0	10	18
1	10	18
0	100	18
1	100	18
0	1000	18
1	1000	18
0	10000	18
1	10000	18
0	100000	18
1	100000	18
0	10001	18
1	10001	18
0	1001	18
1	1001	18
0	1008	18
1	1008	18
0	1020	18
1	1020	18
0	102C	18
1	102C	18
0	0	18-1C
1	0	18-1C
0	1	18-1C
1	1	18-1C
0	10	18-1C
1	10	18-1C
0	100	18-1C
1	100	18-1C
0	1000	18-1C
1	1000	18-1C
0	10000	18-1C
1	10000	18-1C
0	100000	18-1C
1	100000	18-1C
0	10001	18-1C
1	10001	18-1C
0	1001	18-1C
1	1001	18-1C
0	1008	18-1C
1	1008	18-1C
0	1020	18-1C
1	1020	18-1C
0	102C	18-1C
1	102C	18-1C
0	0	18-22
1	0	18-22
0	1	18-22
1	1	18-22
0	10	18-22
1	10	18-22
0	100	18-22
1	100	18-22
0	1000	18-22
1	1000	18-22
0	10000	18-22
1	10000	18-22
0	100000	18-22
1	100000	18-22
0	10001	18-22
1	10001	18-22
0	1001	18-22
1	1001	18-22
0	1008	18-22
1	1008	18-22
0	1020	18-22
1	1020	18-22
0	102C	18-22
1	102C	18-22
0	0	1800
1	0	1800
0	1	1800
1	1	1800
0	10	1800
1	10	1800
0	100	1800
1	100	1800
0	1000	1800
1	1000	1800
0	10000	1800
1	10000	1800
0	100000	1800
1	100000	1800
0	10001	1800
1	10001	1800
0	1001	1800
1	1001	1800
0	1008	1800
1	1008	1800
0	1020	1800
1	1020	1800
0	102C	1800
1	102C	1800
0	0	186A0|30D40|493E0|61A80|7A120
1	0	186A0|30D40|493E0|61A80|7A120
0	1	186A0|30D40|493E0|61A80|7A120
1	1	186A0|30D40|493E0|61A80|7A120
0	10	186A0|30D40|493E0|61A80|7A120
1	10	186A0|30D40|493E0|61A80|7A120
0	100	186A0|30D40|493E0|61A80|7A120
1	100	186A0|30D40|493E0|61A80|7A120
0	1000	186A0|30D40|493E0|61A80|7A120
1	1000	186A0|30D40|493E0|61A80|7A120
0	10000	186A0|30D40|493E0|61A80|7A120
1	10000	186A0|30D40|493E0|61A80|7A120
0	100000	186A0|30D40|493E0|61A80|7A120
1	100000	186A0|30D40|493E0|61A80|7A120
0	10001	186A0|30D40|493E0|61A80|7A120
1	10001	186A0|30D40|493E0|61A80|7A120
0	1001	186A0|30D40|493E0|61A80|7A120
1	1001	186A0|30D40|493E0|61A80|7A120
0	1008	186A0|30D40|493E0|61A80|7A120
1	1008	186A0|30D40|493E0|61A80|7A120
0	1020	186A0|30D40|493E0|61A80|7A120
1	1020	186A0|30D40|493E0|61A80|7A120
0	102C	186A0|30D40|493E0|61A80|7A120
1	102C	186A0|30D40|493E0|61A80|7A120
0	0	18D
1	0	18D
0	1	18D
1	1	18D
0	10	18D
1	10	18D
0	100	18D
1	100	18D
0	1000	18D
1	1000	18D
0	10000	18D
1	10000	18D
0	100000	18D
1	100000	18D
0	10001	18D
1	10001	18D
0	1001	18D
1	1001	18D
0	1008	18D
1	1008	18D
0	1020	18D
1	1020	18D
0	102C	18D
1	102C	18D
0	0	19-23
1	0	19-23
0	1	19-23
1	1	19-23
0	10	19-23
1	10	19-23
0	100	19-23
1	100	19-23
0	1000	19-23
1	1000	19-23
0	10000	19-23
1	10000	19-23
0	100000	19-23
1	100000	19-23
0	10001	19-23
1	10001	19-23
0	1001	19-23
1	1001	19-23
0	1008	19-23
1	1008	19-23
0	1020	19-23
1	1020	19-23
0	102C	19-23
1	102C	19-23
0	0	19-2D
1	0	19-2D
0	1	19-2D
