default syn 0
default syn 1
default connect 0
default connect 1
default ack 0
default ack 1
default window 0
default window 1
default maimon 0
default maimon 1
default fin 0
default fin 1
default null 0
default null 1
default xmas 0
default xmas 1
default udp 0
default udp 1
default ipproto 0
default ipproto 1
default sctpinit 0
default sctpinit 1
default sctpcookie 0
default sctpcookie 1
icmp ack 1 8 1
icmp ack 1 9 0
icmp ack 1 9 1
icmp ack 1 10 0
icmp ack 1 10 1
icmp ack 1 11 0
icmp ack 1 11 1
icmp ack 1 12 0
icmp ack 1 12 1
icmp ack 1 13 0
icmp ack 1 13 1
icmp ack 1 14 0
icmp ack 1 14 1
icmp ack 1 15 0
icmp ack 1 15 1
icmp ack 2 0 0
icmp ack 2 0 1
icmp ack 2 1 0
icmp ack 2 1 1
icmp ack 2 2 0
icmp ack 2 2 1
icmp ack 2 3 0
icmp ack 2 3 1
icmp ack 2 4 0
icmp ack 2 4 1
icmp ack 2 5 0
icmp ack 2 5 1
icmp ack 2 6 0
icmp ack 2 6 1
icmp ack 2 7 0
icmp ack 2 7 1
icmp ack 2 8 0
icmp ack 2 8 1
icmp ack 2 9 0
icmp ack 2 9 1
icmp ack 2 10 0
icmp ack 2 10 1
icmp ack 2 11 0
icmp ack 2 11 1
icmp ack 2 12 0
icmp ack 2 12 1
icmp ack 2 13 0
icmp ack 2 13 1
icmp ack 2 14 0
icmp ack 2 14 1
icmp ack 2 15 0
icmp ack 2 15 1
icmp ack 3 0 0
icmp ack 3 0 1
icmp ack 3 1 0
icmp ack 3 1 1
icmp ack 3 2 0
icmp ack 3 2 1
icmp ack 3 3 0
icmp ack 3 3 1
icmp ack 3 4 0
icmp ack 3 4 1
icmp ack 3 5 0
icmp ack 3 5 1
icmp ack 3 6 0
icmp ack 3 6 1
icmp ack 3 7 0
icmp ack 3 7 1
icmp ack 3 8 0
icmp ack 3 8 1
icmp ack 3 9 0
icmp ack 3 9 1
icmp ack 3 10 0
icmp ack 3 10 1
icmp ack 3 11 0
icmp ack 3 11 1
icmp ack 3 12 0
icmp ack 3 12 1
icmp ack 3 13 0
icmp ack 3 13 1
icmp ack 3 14 0
icmp ack 3 14 1
icmp ack 3 15 0
icmp ack 3 15 1
icmp ack 4 0 0
icmp ack 4 0 1
icmp ack 4 1 0
icmp ack 4 1 1
icmp ack 4 2 0
icmp ack 4 2 1
icmp ack 4 3 0
icmp ack 4 3 1
icmp ack 4 4 0
icmp ack 4 4 1
icmp ack 4 5 0
icmp ack 4 5 1
icmp ack 4 6 0
icmp ack 4 6 1
icmp ack 4 7 0
icmp ack 4 7 1
icmp ack 4 8 0
icmp ack 4 8 1
icmp ack 4 9 0
icmp ack 4 9 1
icmp ack 4 10 0
icmp ack 4 10 1
icmp ack 4 11 0
icmp ack 4 11 1
icmp ack 4 12 0
icmp ack 4 12 1
icmp ack 4 13 0
icmp ack 4 13 1
icmp ack 4 14 0
icmp ack 4 14 1
icmp ack 4 15 0
icmp ack 4 15 1
icmp ack 5 0 0
icmp ack 5 0 1
icmp ack 5 1 0
icmp ack 5 1 1
icmp ack 5 2 0
icmp ack 5 2 1
icmp ack 5 3 0
icmp ack 5 3 1
icmp ack 5 4 0
icmp ack 5 4 1
icmp ack 5 5 0
icmp ack 5 5 1
icmp ack 5 6 0
icmp ack 5 6 1
icmp ack 5 7 0
icmp ack 5 7 1
icmp ack 5 8 0
icmp ack 5 8 1
icmp ack 5 9 0
icmp ack 5 9 1
icmp ack 5 10 0
icmp ack 5 10 1
icmp ack 5 11 0
icmp ack 5 11 1
icmp ack 5 12 0
icmp ack 5 12 1
icmp ack 5 13 0
icmp ack 5 13 1
icmp ack 5 14 0
icmp ack 5 14 1
icmp ack 5 15 0
icmp ack 5 15 1
icmp ack 6 0 0
icmp ack 6 0 1
icmp ack 6 1 0
icmp ack 6 1 1
icmp ack 6 2 0
icmp ack 6 2 1
icmp ack 6 3 0
icmp ack 6 3 1
icmp ack 6 4 0
icmp ack 6 4 1
icmp ack 6 5 0
icmp ack 6 5 1
icmp ack 6 6 0
icmp ack 6 6 1
icmp ack 6 7 0
icmp ack 6 7 1
icmp ack 6 8 0
icmp ack 6 8 1
icmp ack 6 9 0
icmp ack 6 9 1
icmp ack 6 10 0
icmp ack 6 10 1
icmp ack 6 11 0
icmp ack 6 11 1
icmp ack 6 12 0
icmp ack 6 12 1
icmp ack 6 13 0
icmp ack 6 13 1
icmp ack 6 14 0
icmp ack 6 14 1
icmp ack 6 15 0
icmp ack 6 15 1
icmp ack 7 0 0
icmp ack 7 0 1
icmp ack 7 1 0
icmp ack 7 1 1
icmp ack 7 2 0
icmp ack 7 2 1
icmp ack 7 3 0
icmp ack 7 3 1
icmp ack 7 4 0
icmp ack 7 4 1
icmp ack 7 5 0
icmp ack 7 5 1
icmp ack 7 6 0
icmp ack 7 6 1
icmp ack 7 7 0
icmp ack 7 7 1
icmp ack 7 8 0
icmp ack 7 8 1
icmp ack 7 9 0
icmp ack 7 9 1
icmp ack 7 10 0
icmp ack 7 10 1
icmp ack 7 11 0
icmp ack 7 11 1
icmp ack 7 12 0
icmp ack 7 12 1
icmp ack 7 13 0
icmp ack 7 13 1
icmp ack 7 14 0
icmp ack 7 14 1
icmp ack 7 15 0
icmp ack 7 15 1
icmp ack 8 0 0
icmp ack 8 0 1
icmp ack 8 1 0
icmp ack 8 1 1
icmp ack 8 2 0
icmp ack 8 2 1
icmp ack 8 3 0
icmp ack 8 3 1
icmp ack 8 4 0
icmp ack 8 4 1
icmp ack 8 5 0
icmp ack 8 5 1
icmp ack 8 6 0
icmp ack 8 6 1
icmp ack 8 7 0
icmp ack 8 7 1
icmp ack 8 8 0
icmp ack 8 8 1
icmp ack 8 9 0
icmp ack 8 9 1
icmp ack 8 10 0
icmp ack 8 10 1
icmp ack 8 11 0
icmp ack 8 11 1
icmp ack 8 12 0
icmp ack 8 12 1
icmp ack 8 13 0
icmp ack 8 13 1
icmp ack 8 14 0
icmp ack 8 14 1
icmp ack 8 15 0
icmp ack 8 15 1
icmp ack 9 0 0
icmp ack 9 0 1
icmp ack 9 1 0
icmp ack 9 1 1
icmp ack 9 2 0
icmp ack 9 2 1
icmp ack 9 3 0
icmp ack 9 3 1
icmp ack 9 4 0
icmp ack 9 4 1
icmp ack 9 5 0
icmp ack 9 5 1
icmp ack 9 6 0
icmp ack 9 6 1
icmp ack 9 7 0
icmp ack 9 7 1
icmp ack 9 8 0
icmp ack 9 8 1
icmp ack 9 9 0
icmp ack 9 9 1
icmp ack 9 10 0
icmp ack 9 10 1
icmp ack 9 11 0
icmp ack 9 11 1
icmp ack 9 12 0
icmp ack 9 12 1
icmp ack 9 13 0
icmp ack 9 13 1
icmp ack 9 14 0
icmp ack 9 14 1
icmp ack 9 15 0
icmp ack 9 15 1
icmp ack 10 0 0
icmp ack 10 0 1
icmp ack 10 1 0
icmp ack 10 1 1
icmp ack 10 2 0
icmp ack 10 2 1
icmp ack 10 3 0
icmp ack 10 3 1
icmp ack 10 4 0
icmp ack 10 4 1
icmp ack 10 5 0
icmp ack 10 5 1
icmp ack 10 6 0
icmp ack 10 6 1
icmp ack 10 7 0
icmp ack 10 7 1
icmp ack 10 8 0
icmp ack 10 8 1
icmp ack 10 9 0
icmp ack 10 9 1
icmp ack 10 10 0
icmp ack 10 10 1
icmp ack 10 11 0
icmp ack 10 11 1
icmp ack 10 12 0
icmp ack 10 12 1
icmp ack 10 13 0
icmp ack 10 13 1
icmp ack 10 14 0
icmp ack 10 14 1
icmp ack 10 15 0
icmp ack 10 15 1
icmp ack 11 0 0
icmp ack 11 0 1
icmp ack 11 1 0
icmp ack 11 1 1
icmp ack 11 2 0
icmp ack 11 2 1
icmp ack 11 3 0
icmp ack 11 3 1
icmp ack 11 4 0
icmp ack 11 4 1
icmp ack 11 5 0
icmp ack 11 5 1
icmp ack 11 6 0
icmp ack 11 6 1
icmp ack 11 7 0
icmp ack 11 7 1
icmp ack 11 8 0
icmp ack 11 8 1
icmp ack 11 9 0
icmp ack 11 9 1
icmp ack 11 10 0
icmp ack 11 10 1
icmp ack 11 11 0
icmp ack 11 11 1
icmp ack 11 12 0
icmp ack 11 12 1
icmp ack 11 13 0
icmp ack 11 13 1
icmp ack 11 14 0
icmp ack 11 14 1
icmp ack 11 15 0
icmp ack 11 15 1
icmp ack 12 0 0
icmp ack 12 0 1
icmp ack 12 1 0
icmp ack 12 1 1
icmp ack 12 2 0
icmp ack 12 2 1
icmp ack 12 3 0
icmp ack 12 3 1
icmp ack 12 4 0
icmp ack 12 4 1
icmp ack 12 5 0
icmp ack 12 5 1
icmp ack 12 6 0
icmp ack 12 6 1
icmp ack 12 7 0
icmp ack 12 7 1
icmp ack 12 8 0
icmp ack 12 8 1
icmp ack 12 9 0
icmp ack 12 9 1
icmp ack 12 10 0
icmp ack 12 10 1
icmp ack 12 11 0
icmp ack 12 11 1
icmp ack 12 12 0
icmp ack 12 12 1
icmp ack 12 13 0
icmp ack 12 13 1
icmp ack 12 14 0
icmp ack 12 14 1
icmp ack 12 15 0
icmp ack 12 15 1
icmp ack 13 0 0
icmp ack 13 0 1
icmp ack 13 1 0
icmp ack 13 1 1
icmp ack 13 2 0
icmp ack 13 2 1
icmp ack 13 3 0
icmp ack 13 3 1
icmp ack 13 4 0
icmp ack 13 4 1
icmp ack 13 5 0
icmp ack 13 5 1
icmp ack 13 6 0
icmp ack 13 6 1
icmp ack 13 7 0
icmp ack 13 7 1
icmp ack 13 8 0
icmp ack 13 8 1
icmp ack 13 9 0
icmp ack 13 9 1
icmp ack 13 10 0
icmp ack 13 10 1
icmp ack 13 11 0
icmp ack 13 11 1
icmp ack 13 12 0
icmp ack 13 12 1
icmp ack 13 13 0
icmp ack 13 13 1
icmp ack 13 14 0
icmp ack 13 14 1
icmp ack 13 15 0
icmp ack 13 15 1
icmp ack 14 0 0
icmp ack 14 0 1
icmp ack 14 1 0
icmp ack 14 1 1
icmp ack 14 2 0
icmp ack 14 2 1
icmp ack 14 3 0
icmp ack 14 3 1
icmp ack 14 4 0
icmp ack 14 4 1
icmp ack 14 5 0
icmp ack 14 5 1
icmp ack 14 6 0
icmp ack 14 6 1
icmp ack 14 7 0
icmp ack 14 7 1
icmp ack 14 8 0
icmp ack 14 8 1
icmp ack 14 9 0
icmp ack 14 9 1
icmp ack 14 10 0
icmp ack 14 10 1
icmp ack 14 11 0
icmp ack 14 11 1
icmp ack 14 12 0
icmp ack 14 12 1
icmp ack 14 13 0
icmp ack 14 13 1
icmp ack 14 14 0
icmp ack 14 14 1
icmp ack 14 15 0
icmp ack 14 15 1
icmp ack 15 0 0
icmp ack 15 0 1
icmp ack 15 1 0
icmp ack 15 1 1
icmp ack 15 2 0
icmp ack 15 2 1
icmp ack 15 3 0
icmp ack 15 3 1
icmp ack 15 4 0
icmp ack 15 4 1
icmp ack 15 5 0
icmp ack 15 5 1
icmp ack 15 6 0
icmp ack 15 6 1
icmp ack 15 7 0
icmp ack 15 7 1
icmp ack 15 8 0
icmp ack 15 8 1
icmp ack 15 9 0
icmp ack 15 9 1
icmp ack 15 10 0
icmp ack 15 10 1
icmp ack 15 11 0
icmp ack 15 11 1
icmp ack 15 12 0
icmp ack 15 12 1
icmp ack 15 13 0
icmp ack 15 13 1
icmp ack 15 14 0
icmp ack 15 14 1
icmp ack 15 15 0
icmp ack 15 15 1
icmp window 0 0 0
icmp window 0 0 1
icmp window 0 1 0
icmp window 0 1 1
icmp window 0 2 0
icmp window 0 2 1
icmp window 0 3 0
icmp window 0 3 1
icmp window 0 4 0
icmp window 0 4 1
icmp window 0 5 0
icmp window 0 5 1
icmp window 0 6 0
icmp window 0 6 1
icmp window 0 7 0
icmp window 0 7 1
icmp window 0 8 0
icmp window 0 8 1
icmp window 0 9 0
icmp window 0 9 1
icmp window 0 10 0
icmp window 0 10 1
icmp window 0 11 0
icmp window 0 11 1
icmp window 0 12 0
icmp window 0 12 1
icmp window 0 13 0
icmp window 0 13 1
icmp window 0 14 0
icmp window 0 14 1
icmp window 0 15 0
icmp window 0 15 1
icmp window 1 0 0
icmp window 1 0 1
icmp window 1 1 0
icmp window 1 1 1
icmp window 1 2 0
icmp window 1 2 1
icmp window 1 3 0
icmp window 1 3 1
icmp window 1 4 0
icmp window 1 4 1
icmp window 1 5 0
icmp window 1 5 1
icmp window 1 6 0
icmp window 1 6 1
icmp window 1 7 0
icmp window 1 7 1
icmp window 1 8 0
icmp window 1 8 1
icmp window 1 9 0
icmp window 1 9 1
icmp window 1 10 0
icmp window 1 10 1
icmp window 1 11 0
icmp window 1 11 1
icmp window 1 12 0
icmp window 1 12 1
icmp window 1 13 0
icmp window 1 13 1
icmp window 1 14 0
icmp window 1 14 1
icmp window 1 15 0
icmp window 1 15 1
icmp window 2 0 0
icmp window 2 0 1
icmp window 2 1 0
icmp window 2 1 1
icmp window 2 2 0
icmp window 2 2 1
icmp window 2 3 0
icmp window 2 3 1
icmp window 2 4 0
icmp window 2 4 1
icmp window 2 5 0
icmp window 2 5 1
icmp window 2 6 0
icmp window 2 6 1
icmp window 2 7 0
icmp window 2 7 1
icmp window 2 8 0
icmp window 2 8 1
icmp window 2 9 0
icmp window 2 9 1
icmp window 2 10 0
icmp window 2 10 1
icmp window 2 11 0
icmp window 2 11 1
icmp window 2 12 0
icmp window 2 12 1
icmp window 2 13 0
icmp window 2 13 1
icmp window 2 14 0
icmp window 2 14 1
icmp window 2 15 0
icmp window 2 15 1
icmp window 3 0 0
icmp window 3 0 1
icmp window 3 1 0
icmp window 3 1 1
icmp window 3 2 0
icmp window 3 2 1
icmp window 3 3 0
icmp window 3 3 1
icmp window 3 4 0
icmp window 3 4 1
icmp window 3 5 0
icmp window 3 5 1
icmp window 3 6 0
icmp window 3 6 1
icmp window 3 7 0
icmp window 3 7 1
icmp window 3 8 0
icmp window 3 8 1
icmp window 3 9 0
icmp window 3 9 1
icmp window 3 10 0
icmp window 3 10 1
icmp window 3 11 0
icmp window 3 11 1
icmp window 3 12 0
icmp window 3 12 1
icmp window 3 13 0
icmp window 3 13 1
icmp window 3 14 0
icmp window 3 14 1
icmp window 3 15 0
icmp window 3 15 1
icmp window 4 0 0
icmp window 4 0 1
icmp window 4 1 0
icmp window 4 1 1
icmp window 4 2 0
icmp window 4 2 1
icmp window 4 3 0
icmp window 4 3 1
icmp window 4 4 0
icmp window 4 4 1
icmp window 4 5 0
icmp window 4 5 1
icmp window 4 6 0
icmp window 4 6 1
icmp window 4 7 0
icmp window 4 7 1
icmp window 4 8 0
icmp window 4 8 1
icmp window 4 9 0
icmp window 4 9 1
icmp window 4 10 0
icmp window 4 10 1
icmp window 4 11 0
icmp window 4 11 1
icmp window 4 12 0
icmp window 4 12 1
icmp window 4 13 0
icmp window 4 13 1
icmp window 4 14 0
icmp window 4 14 1
icmp window 4 15 0
icmp window 4 15 1
icmp window 5 0 0
icmp window 5 0 1
icmp window 5 1 0
icmp window 5 1 1
icmp window 5 2 0
icmp window 5 2 1
icmp window 5 3 0
icmp window 5 3 1
icmp window 5 4 0
icmp window 5 4 1
icmp window 5 5 0
icmp window 5 5 1
icmp window 5 6 0
icmp window 5 6 1
icmp window 5 7 0
icmp window 5 7 1
icmp window 5 8 0
icmp window 5 8 1
icmp window 5 9 0
icmp window 5 9 1
icmp window 5 10 0
icmp window 5 10 1
icmp window 5 11 0
icmp window 5 11 1
icmp window 5 12 0
icmp window 5 12 1
icmp window 5 13 0
icmp window 5 13 1
icmp window 5 14 0
icmp window 5 14 1
icmp window 5 15 0
icmp window 5 15 1
icmp window 6 0 0
icmp window 6 0 1
icmp window 6 1 0
icmp window 6 1 1
icmp window 6 2 0
icmp window 6 2 1
icmp window 6 3 0
icmp window 6 3 1
icmp window 6 4 0
icmp window 6 4 1
icmp window 6 5 0
icmp window 6 5 1
icmp window 6 6 0
icmp window 6 6 1
icmp window 6 7 0
icmp window 6 7 1
icmp window 6 8 0
icmp window 6 8 1
icmp window 6 9 0
icmp window 6 9 1
icmp window 6 10 0
icmp window 6 10 1
icmp window 6 11 0
icmp window 6 11 1
icmp window 6 12 0
icmp window 6 12 1
icmp window 6 13 0
icmp window 6 13 1
icmp window 6 14 0
icmp window 6 14 1
icmp window 6 15 0
icmp window 6 15 1
icmp window 7 0 0
icmp window 7 0 1
icmp window 7 1 0
icmp window 7 1 1
icmp window 7 2 0
icmp window 7 2 1
icmp window 7 3 0
icmp window 7 3 1
icmp window 7 4 0
icmp window 7 4 1
icmp window 7 5 0
icmp window 7 5 1
icmp window 7 6 0
icmp window 7 6 1
icmp window 7 7 0
icmp window 7 7 1
icmp window 7 8 0
icmp window 7 8 1
icmp window 7 9 0
icmp window 7 9 1
icmp window 7 10 0
icmp window 7 10 1
icmp window 7 11 0
icmp window 7 11 1
icmp window 7 12 0
icmp window 7 12 1
icmp window 7 13 0
icmp window 7 13 1
icmp window 7 14 0
icmp window 7 14 1
icmp window 7 15 0
icmp window 7 15 1
icmp window 8 0 0
icmp window 8 0 1
icmp window 8 1 0
icmp window 8 1 1
icmp window 8 2 0
icmp window 8 2 1
icmp window 8 3 0
icmp window 8 3 1
icmp window 8 4 0
icmp window 8 4 1
icmp window 8 5 0
icmp window 8 5 1
icmp window 8 6 0
icmp window 8 6 1
icmp window 8 7 0
icmp window 8 7 1
icmp window 8 8 0
icmp window 8 8 1
icmp window 8 9 0
icmp window 8 9 1
icmp window 8 10 0
icmp window 8 10 1
icmp window 8 11 0
icmp window 8 11 1
icmp window 8 12 0
icmp window 8 12 1
icmp window 8 13 0
icmp window 8 13 1
icmp window 8 14 0
icmp window 8 14 1
icmp window 8 15 0
icmp window 8 15 1
icmp window 9 0 0
icmp window 9 0 1
icmp window 9 1 0
icmp window 9 1 1
icmp window 9 2 0
icmp window 9 2 1
icmp window 9 3 0
icmp window 9 3 1
icmp window 9 4 0
icmp window 9 4 1
icmp window 9 5 0
icmp window 9 5 1
icmp window 9 6 0
icmp window 9 6 1
icmp window 9 7 0
icmp window 9 7 1
icmp window 9 8 0
icmp window 9 8 1
icmp window 9 9 0
icmp window 9 9 1
icmp window 9 10 0
icmp window 9 10 1
icmp window 9 11 0
icmp window 9 11 1
icmp window 9 12 0
icmp window 9 12 1
icmp window 9 13 0
icmp window 9 13 1
icmp window 9 14 0
icmp window 9 14 1
icmp window 9 15 0
icmp window 9 15 1
icmp window 10 0 0
icmp window 10 0 1
icmp window 10 1 0
icmp window 10 1 1
icmp window 10 2 0
icmp window 10 2 1
icmp window 10 3 0
icmp window 10 3 1
icmp window 10 4 0
icmp window 10 4 1
icmp window 10 5 0
icmp window 10 5 1
icmp window 10 6 0
icmp window 10 6 1
icmp window 10 7 0
icmp window 10 7 1
icmp window 10 8 0
icmp window 10 8 1
icmp window 10 9 0
icmp window 10 9 1
icmp window 10 10 0
icmp window 10 10 1
icmp window 10 11 0
icmp window 10 11 1
icmp window 10 12 0
icmp window 10 12 1
icmp window 10 13 0
icmp window 10 13 1
icmp window 10 14 0
icmp window 10 14 1
icmp window 10 15 0
icmp window 10 15 1
icmp window 11 0 0
icmp window 11 0 1
icmp window 11 1 0
icmp window 11 1 1
icmp window 11 2 0
icmp window 11 2 1
icmp window 11 3 0
icmp window 11 3 1
icmp window 11 4 0
icmp window 11 4 1
icmp window 11 5 0
icmp window 11 5 1
icmp window 11 6 0
icmp window 11 6 1
icmp window 11 7 0
icmp window 11 7 1
icmp window 11 8 0
icmp window 11 8 1
icmp window 11 9 0
icmp window 11 9 1
icmp window 11 10 0
icmp window 11 10 1
icmp window 11 11 0
icmp window 11 11 1
icmp window 11 12 0
icmp window 11 12 1
icmp window 11 13 0
icmp window 11 13 1
icmp window 11 14 0
icmp window 11 14 1
icmp window 11 15 0
icmp window 11 15 1
icmp window 12 0 0
icmp window 12 0 1
icmp window 12 1 0
icmp window 12 1 1
icmp window 12 2 0
icmp window 12 2 1
icmp window 12 3 0
icmp window 12 3 1
icmp window 12 4 0
icmp window 12 4 1
icmp window 12 5 0
icmp window 12 5 1
icmp window 12 6 0
icmp window 12 6 1
icmp window 12 7 0
icmp window 12 7 1
icmp window 12 8 0
icmp window 12 8 1
icmp window 12 9 0
icmp window 12 9 1
icmp window 12 10 0
icmp window 12 10 1
icmp window 12 11 0
icmp window 12 11 1
icmp window 12 12 0
icmp window 12 12 1
icmp window 12 13 0
icmp window 12 13 1
icmp window 12 14 0
icmp window 12 14 1
icmp window 12 15 0
icmp window 12 15 1
icmp window 13 0 0
icmp window 13 0 1
icmp window 13 1 0
icmp window 13 1 1
icmp window 13 2 0
icmp window 13 2 1
icmp window 13 3 0
icmp window 13 3 1
icmp window 13 4 0
icmp window 13 4 1
icmp window 13 5 0
icmp window 13 5 1
icmp window 13 6 0
icmp window 13 6 1
icmp window 13 7 0
icmp window 13 7 1
icmp window 13 8 0
icmp window 13 8 1
icmp window 13 9 0
icmp window 13 9 1
icmp window 13 10 0
icmp window 13 10 1
icmp window 13 11 0
icmp window 13 11 1
icmp window 13 12 0
icmp window 13 12 1
icmp window 13 13 0
icmp window 13 13 1
icmp window 13 14 0
icmp window 13 14 1
icmp window 13 15 0
icmp window 13 15 1
icmp window 14 0 0
icmp window 14 0 1
icmp window 14 1 0
icmp window 14 1 1
icmp window 14 2 0
icmp window 14 2 1
icmp window 14 3 0
icmp window 14 3 1
icmp window 14 4 0
icmp window 14 4 1
icmp window 14 5 0
icmp window 14 5 1
icmp window 14 6 0
icmp window 14 6 1
icmp window 14 7 0
icmp window 14 7 1
icmp window 14 8 0
icmp window 14 8 1
icmp window 14 9 0
icmp window 14 9 1
icmp window 14 10 0
icmp window 14 10 1
icmp window 14 11 0
icmp window 14 11 1
icmp window 14 12 0
icmp window 14 12 1
icmp window 14 13 0
icmp window 14 13 1
icmp window 14 14 0
icmp window 14 14 1
icmp window 14 15 0
icmp window 14 15 1
icmp window 15 0 0
icmp window 15 0 1
icmp window 15 1 0
icmp window 15 1 1
icmp window 15 2 0
icmp window 15 2 1
icmp window 15 3 0
icmp window 15 3 1
icmp window 15 4 0
icmp window 15 4 1
icmp window 15 5 0
icmp window 15 5 1
icmp window 15 6 0
icmp window 15 6 1
icmp window 15 7 0
icmp window 15 7 1
icmp window 15 8 0
icmp window 15 8 1
icmp window 15 9 0
icmp window 15 9 1
icmp window 15 10 0
icmp window 15 10 1
icmp window 15 11 0
icmp window 15 11 1
icmp window 15 12 0
icmp window 15 12 1
icmp window 15 13 0
icmp window 15 13 1
icmp window 15 14 0
icmp window 15 14 1
icmp window 15 15 0
icmp window 15 15 1
icmp maimon 0 0 0
icmp maimon 0 0 1
icmp maimon 0 1 0
icmp maimon 0 1 1
icmp maimon 0 2 0
icmp maimon 0 2 1
icmp maimon 0 3 0
icmp maimon 0 3 1
icmp maimon 0 4 0
icmp maimon 0 4 1
icmp maimon 0 5 0
icmp maimon 0 5 1
icmp maimon 0 6 0
icmp maimon 0 6 1
icmp maimon 0 7 0
icmp maimon 0 7 1
icmp maimon 0 8 0
icmp maimon 0 8 1
icmp maimon 0 9 0
icmp maimon 0 9 1
icmp maimon 0 10 0
icmp maimon 0 10 1
icmp maimon 0 11 0
icmp maimon 0 11 1
icmp maimon 0 12 0
icmp maimon 0 12 1
icmp maimon 0 13 0
icmp maimon 0 13 1
icmp maimon 0 14 0
icmp maimon 0 14 1
icmp maimon 0 15 0
icmp maimon 0 15 1
icmp maimon 1 0 0
icmp maimon 1 0 1
icmp maimon 1 1 0
icmp maimon 1 1 1
icmp maimon 1 2 0
icmp maimon 1 2 1
icmp maimon 1 3 0
icmp maimon 1 3 1
icmp maimon 1 4 0
icmp maimon 1 4 1
icmp maimon 1 5 0
icmp maimon 1 5 1
icmp maimon 1 6 0
icmp maimon 1 6 1
icmp maimon 1 7 0
icmp maimon 1 7 1
icmp maimon 1 8 0
icmp maimon 1 8 1
icmp maimon 1 9 0
icmp maimon 1 9 1
icmp maimon 1 10 0
icmp maimon 1 10 1
icmp maimon 1 11 0
icmp maimon 1 11 1
icmp maimon 1 12 0
icmp maimon 1 12 1
icmp maimon 1 13 0
icmp maimon 1 13 1
icmp maimon 1 14 0
icmp maimon 1 14 1
icmp maimon 1 15 0
icmp maimon 1 15 1
icmp maimon 2 0 0
icmp maimon 2 0 1
icmp maimon 2 1 0
icmp maimon 2 1 1
icmp maimon 2 2 0
icmp maimon 2 2 1
icmp maimon 2 3 0
icmp maimon 2 3 1
icmp maimon 2 4 0
icmp maimon 2 4 1
icmp maimon 2 5 0
icmp maimon 2 5 1
icmp maimon 2 6 0
icmp maimon 2 6 1
icmp maimon 2 7 0
icmp maimon 2 7 1
icmp maimon 2 8 0
icmp maimon 2 8 1
icmp maimon 2 9 0
icmp maimon 2 9 1
icmp maimon 2 10 0
icmp maimon 2 10 1
icmp maimon 2 11 0
icmp maimon 2 11 1
icmp maimon 2 12 0
icmp maimon 2 12 1
icmp maimon 2 13 0
icmp maimon 2 13 1
icmp maimon 2 14 0
icmp maimon 2 14 1
icmp maimon 2 15 0
icmp maimon 2 15 1
icmp maimon 3 0 0
icmp maimon 3 0 1
icmp maimon 3 1 0
icmp maimon 3 1 1
icmp maimon 3 2 0
icmp maimon 3 2 1
icmp maimon 3 3 0
icmp maimon 3 3 1
icmp maimon 3 4 0
icmp maimon 3 4 1
icmp maimon 3 5 0
icmp maimon 3 5 1
icmp maimon 3 6 0
icmp maimon 3 6 1
icmp maimon 3 7 0
icmp maimon 3 7 1
icmp maimon 3 8 0
icmp maimon 3 8 1
icmp maimon 3 9 0
icmp maimon 3 9 1
icmp maimon 3 10 0
icmp maimon 3 10 1
icmp maimon 3 11 0
icmp maimon 3 11 1
icmp maimon 3 12 0
icmp maimon 3 12 1
icmp maimon 3 13 0
icmp maimon 3 13 1
icmp maimon 3 14 0
icmp maimon 3 14 1
icmp maimon 3 15 0
icmp maimon 3 15 1
icmp maimon 4 0 0
icmp maimon 4 0 1
icmp maimon 4 1 0
icmp maimon 4 1 1
icmp maimon 4 2 0
icmp maimon 4 2 1
icmp maimon 4 3 0
icmp maimon 4 3 1
icmp maimon 4 4 0
icmp maimon 4 4 1
icmp maimon 4 5 0
icmp maimon 4 5 1
icmp maimon 4 6 0
icmp maimon 4 6 1
icmp maimon 4 7 0
icmp maimon 4 7 1
icmp maimon 4 8 0
icmp maimon 4 8 1
icmp maimon 4 9 0
icmp maimon 4 9 1
icmp maimon 4 10 0
icmp maimon 4 10 1
icmp maimon 4 11 0
icmp maimon 4 11 1
icmp maimon 4 12 0
icmp maimon 4 12 1
icmp maimon 4 13 0
icmp maimon 4 13 1
icmp maimon 4 14 0
icmp maimon 4 14 1
icmp maimon 4 15 0
icmp maimon 4 15 1
icmp maimon 5 0 0
icmp maimon 5 0 1
icmp maimon 5 1 0
icmp maimon 5 1 1
icmp maimon 5 2 0
icmp maimon 5 2 1
icmp maimon 5 3 0
icmp maimon 5 3 1
icmp maimon 5 4 0
icmp maimon 5 4 1
icmp maimon 5 5 0
icmp maimon 5 5 1
icmp maimon 5 6 0
icmp maimon 5 6 1
icmp maimon 5 7 0
icmp maimon 5 7 1
icmp maimon 5 8 0
icmp maimon 5 8 1
icmp maimon 5 9 0
icmp maimon 5 9 1
icmp maimon 5 10 0
icmp maimon 5 10 1
icmp maimon 5 11 0
icmp maimon 5 11 1
icmp maimon 5 12 0
icmp maimon 5 12 1
icmp maimon 5 13 0
icmp maimon 5 13 1
icmp maimon 5 14 0
icmp maimon 5 14 1
icmp maimon 5 15 0
icmp maimon 5 15 1
icmp maimon 6 0 0
icmp maimon 6 0 1
icmp maimon 6 1 0
icmp maimon 6 1 1
icmp maimon 6 2 0
icmp maimon 6 2 1
icmp maimon 6 3 0
icmp maimon 6 3 1
icmp maimon 6 4 0
icmp maimon 6 4 1
icmp maimon 6 5 0
